source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,13,0.057777777777777775,225,100,0.03,44,1.5
Proliferative Like Cell,Notochord,11,0.06111111111111111,180,69,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,10,0.044444444444444446,225,100,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,10,0.044444444444444446,225,100,0.03,44,1.5
Hypoblast,Yolk Syncytial Layer,9,0.19148936170212766,47,24,0.03,44,1.5
EVL,Somite,9,0.013254786450662739,679,272,0.03,44,1.5
Hypoblast,Adaxial Cell,7,0.14893617021276595,47,24,0.03,44,1.5
Hypoblast,Notochord,7,0.14893617021276595,47,24,0.03,44,1.5
Presumptive Mesoderm,Adaxial Cell,7,0.058333333333333334,120,47,0.03,44,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",7,0.03888888888888889,180,69,0.03,44,1.5
Margin,Polster,6,0.08695652173913043,69,22,0.03,44,1.5
Presumptive Mesoderm,Neural Rod,6,0.05,120,47,0.03,44,1.5
Presumptive Mesoderm,Polster,6,0.05,120,47,0.03,44,1.5
Proliferative Like Cell,Yolk Syncytial Layer,6,0.03333333333333333,180,69,0.03,44,1.5
Margin,"Paraxial Mesoderm, Neural Keel",5,0.07246376811594203,69,22,0.03,44,1.5
Margin,Neural Rod,4,0.057971014492753624,69,22,0.03,44,1.5
Hypoblast,Neural Rod,4,0.0851063829787234,47,24,0.03,44,1.5
Hypoblast,Periderm,4,0.0851063829787234,47,24,0.03,44,1.5
Yolk Syncytial Layer,Periderm,3,0.015957446808510637,188,29,0.03,44,1.5
EVL,Optic Vesicle,3,0.004418262150220913,679,272,0.03,44,1.5
Presumptive Mesoderm,Notochord,3,0.025,120,47,0.03,44,1.5
Margin,Optic Vesicle,2,0.028985507246376812,69,22,0.03,44,1.5
Margin,Adaxial Cell,1,0.014492753623188406,69,22,0.03,44,1.5
EVL,Anterior Neural Keel,1,0.0014727540500736377,679,272,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",1,0.0044444444444444444,225,100,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.0044444444444444444,225,100,0.03,44,1.5
Presumptive Mesoderm,Anterior Neural Keel,1,0.008333333333333333,120,47,0.03,44,1.5
Proliferative Like Cell,Somite,1,0.005555555555555556,180,69,0.03,44,1.5
EVL,Adaxial Cell,355,0.37725823591923485,941,272,0.03,44,2.0
EVL,Neural Rod,255,0.27098831030818277,941,272,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,151,0.5,302,100,0.03,44,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",133,0.5018867924528302,265,29,0.03,44,2.0
Proliferative Like Cell,Adaxial Cell,117,0.5109170305676856,229,69,0.03,44,2.0
EVL,"Segmental Plate, Tail Bud",110,0.11689691817215728,941,272,0.03,44,2.0
EVL,Periderm,72,0.0765143464399575,941,272,0.03,44,2.0
EVL,Somite,68,0.07226354941551541,941,272,0.03,44,2.0
Yolk Syncytial Layer,Polster,63,0.23773584905660378,265,29,0.03,44,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,57,0.21509433962264152,265,29,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",49,0.16225165562913907,302,100,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,44,0.1456953642384106,302,100,0.03,44,2.0
Proliferative Like Cell,Neural Rod,41,0.17903930131004367,229,69,0.03,44,2.0
Presumptive Mesoderm,Neural Rod,39,0.22941176470588234,170,47,0.03,44,2.0
Presumptive Mesoderm,Adaxial Cell,35,0.20588235294117646,170,47,0.03,44,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",35,0.15283842794759825,229,69,0.03,44,2.0
EVL,Optic Vesicle,35,0.03719447396386823,941,272,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,30,0.09933774834437085,302,100,0.03,44,2.0
EVL,Notochord,27,0.028692879914984058,941,272,0.03,44,2.0
Presumptive Mesoderm,Polster,25,0.14705882352941177,170,47,0.03,44,2.0
Presumptive Mesoderm,Somite,22,0.12941176470588237,170,47,0.03,44,2.0
Margin,Periderm,22,0.24444444444444444,90,22,0.03,44,2.0
Hypoblast,Adaxial Cell,20,0.3125,64,24,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,20,0.06622516556291391,302,100,0.03,44,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",18,0.10588235294117647,170,47,0.03,44,2.0
Margin,Neural Rod,18,0.2,90,22,0.03,44,2.0
Proliferative Like Cell,Somite,17,0.07423580786026202,229,69,0.03,44,2.0
Margin,Polster,17,0.18888888888888888,90,22,0.03,44,2.0
Hypoblast,Neural Rod,16,0.25,64,24,0.03,44,2.0
Presumptive Mesoderm,Periderm,16,0.09411764705882353,170,47,0.03,44,2.0
EVL,Polster,15,0.015940488841657812,941,272,0.03,44,2.0
Yolk Syncytial Layer,Periderm,12,0.045283018867924525,265,29,0.03,44,2.0
Margin,Adaxial Cell,10,0.1111111111111111,90,22,0.03,44,2.0
Hypoblast,"Segmental Plate, Tail Bud",10,0.15625,64,24,0.03,44,2.0
Margin,Optic Vesicle,9,0.1,90,22,0.03,44,2.0
Hypoblast,Polster,8,0.125,64,24,0.03,44,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,8,0.047058823529411764,170,47,0.03,44,2.0
Margin,"Segmental Plate, Tail Bud",7,0.07777777777777778,90,22,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.023178807947019868,302,100,0.03,44,2.0
Proliferative Like Cell,Notochord,7,0.03056768558951965,229,69,0.03,44,2.0
Hypoblast,Notochord,6,0.09375,64,24,0.03,44,2.0
Proliferative Like Cell,Periderm,5,0.021834061135371178,229,69,0.03,44,2.0
Margin,Erythroid Lineage Cell,4,0.044444444444444446,90,22,0.03,44,2.0
Presumptive Mesoderm,Optic Vesicle,4,0.023529411764705882,170,47,0.03,44,2.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,2,0.008733624454148471,229,69,0.03,44,2.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.008733624454148471,229,69,0.03,44,2.0
EVL,Neural Crest,2,0.0021253985122210413,941,272,0.03,44,2.0
Hypoblast,Periderm,2,0.03125,64,24,0.03,44,2.0
Hypoblast,Somite,2,0.03125,64,24,0.03,44,2.0
Margin,Notochord,2,0.022222222222222223,90,22,0.03,44,2.0
Presumptive Mesoderm,Notochord,2,0.011764705882352941,170,47,0.03,44,2.0
Proliferative Like Cell,Neural Crest,2,0.008733624454148471,229,69,0.03,44,2.0
EVL,Yolk Syncytial Layer,1,0.0010626992561105207,941,272,0.03,44,2.0
EVL,Erythroid Lineage Cell,1,0.0010626992561105207,941,272,0.03,44,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.0058823529411764705,170,47,0.03,44,2.0
Margin,Yolk Syncytial Layer,1,0.011111111111111112,90,22,0.03,44,2.0
Proliferative Like Cell,Optic Vesicle,1,0.004366812227074236,229,69,0.03,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,1,0.0033112582781456954,302,100,0.03,44,2.0
EVL,Adaxial Cell,298,0.2527565733672604,1179,272,0.03,44,2.5
EVL,Neural Rod,272,0.23070398642917728,1179,272,0.03,44,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",213,0.6016949152542372,354,29,0.03,44,2.5
EVL,Somite,191,0.1620016963528414,1179,272,0.03,44,2.5
EVL,Notochord,137,0.11620016963528414,1179,272,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,103,0.2791327913279133,369,100,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,92,0.24932249322493225,369,100,0.03,44,2.5
Proliferative Like Cell,Adaxial Cell,81,0.2773972602739726,292,69,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,78,0.21138211382113822,369,100,0.03,44,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,76,0.21468926553672316,354,29,0.03,44,2.5
EVL,"Segmental Plate, Tail Bud",72,0.061068702290076333,1179,272,0.03,44,2.5
EVL,Neural Crest,69,0.058524173027989825,1179,272,0.03,44,2.5
Proliferative Like Cell,Somite,65,0.2226027397260274,292,69,0.03,44,2.5
Proliferative Like Cell,Notochord,62,0.21232876712328766,292,69,0.03,44,2.5
Presumptive Mesoderm,Somite,52,0.24644549763033174,211,47,0.03,44,2.5
EVL,Optic Vesicle,47,0.03986429177268872,1179,272,0.03,44,2.5
Presumptive Mesoderm,Neural Rod,37,0.17535545023696683,211,47,0.03,44,2.5
EVL,Forebrain,32,0.02714164546225615,1179,272,0.03,44,2.5
Yolk Syncytial Layer,Polster,27,0.07627118644067797,354,29,0.03,44,2.5
Proliferative Like Cell,Neural Rod,25,0.08561643835616438,292,69,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,24,0.06504065040650407,369,100,0.03,44,2.5
EVL,Erythroid Lineage Cell,23,0.019508057675996608,1179,272,0.03,44,2.5
Presumptive Mesoderm,Neural Crest,23,0.10900473933649289,211,47,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,23,0.06233062330623306,369,100,0.03,44,2.5
Margin,Forebrain,20,0.17094017094017094,117,22,0.03,44,2.5
Yolk Syncytial Layer,Periderm,19,0.05367231638418079,354,29,0.03,44,2.5
Hypoblast,Neural Rod,18,0.23076923076923078,78,24,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,18,0.04878048780487805,369,100,0.03,44,2.5
Hypoblast,Somite,18,0.23076923076923078,78,24,0.03,44,2.5
Hypoblast,Notochord,18,0.23076923076923078,78,24,0.03,44,2.5
EVL,Angioblastic Mesenchymal Cell,17,0.01441899915182358,1179,272,0.03,44,2.5
Margin,Erythroid Lineage Cell,17,0.1452991452991453,117,22,0.03,44,2.5
Presumptive Mesoderm,Notochord,17,0.08056872037914692,211,47,0.03,44,2.5
Presumptive Mesoderm,Forebrain,17,0.08056872037914692,211,47,0.03,44,2.5
Proliferative Like Cell,Neural Crest,16,0.0547945205479452,292,69,0.03,44,2.5
Presumptive Mesoderm,Adaxial Cell,16,0.07582938388625593,211,47,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",16,0.04336043360433604,369,100,0.03,44,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",14,0.04794520547945205,292,69,0.03,44,2.5
Margin,Polster,14,0.11965811965811966,117,22,0.03,44,2.5
Margin,"Yolk Syncytial Layer, Periderm",13,0.1111111111111111,117,22,0.03,44,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,13,0.061611374407582936,211,47,0.03,44,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,13,0.04452054794520548,292,69,0.03,44,2.5
EVL,Polster,12,0.010178117048346057,1179,272,0.03,44,2.5
Margin,Neural Rod,12,0.10256410256410256,117,22,0.03,44,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",12,0.05687203791469194,211,47,0.03,44,2.5
Yolk Syncytial Layer,Hatching Gland,10,0.02824858757062147,354,29,0.03,44,2.5
Proliferative Like Cell,Erythroid Lineage Cell,9,0.030821917808219176,292,69,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,8,0.02168021680216802,369,100,0.03,44,2.5
Margin,Neural Crest,8,0.06837606837606838,117,22,0.03,44,2.5
Presumptive Mesoderm,Periderm,8,0.037914691943127965,211,47,0.03,44,2.5
Presumptive Mesoderm,Polster,8,0.037914691943127965,211,47,0.03,44,2.5
Margin,Angioblastic Mesenchymal Cell,8,0.06837606837606838,117,22,0.03,44,2.5
Hypoblast,Adaxial Cell,7,0.08974358974358974,78,24,0.03,44,2.5
Margin,Periderm,5,0.042735042735042736,117,22,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,5,0.013550135501355014,369,100,0.03,44,2.5
Margin,Optic Vesicle,5,0.042735042735042736,117,22,0.03,44,2.5
Hypoblast,"Segmental Plate, Tail Bud",5,0.0641025641025641,78,24,0.03,44,2.5
Hypoblast,Neural Crest,4,0.05128205128205128,78,24,0.03,44,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,4,0.011299435028248588,354,29,0.03,44,2.5
Hypoblast,Erythroid Lineage Cell,4,0.05128205128205128,78,24,0.03,44,2.5
Margin,"Segmental Plate, Tail Bud",4,0.03418803418803419,117,22,0.03,44,2.5
EVL,Periderm,4,0.0033927056827820186,1179,272,0.03,44,2.5
Presumptive Mesoderm,Hatching Gland,3,0.014218009478672985,211,47,0.03,44,2.5
Margin,Notochord,3,0.02564102564102564,117,22,0.03,44,2.5
Presumptive Mesoderm,Yolk Syncytial Layer,3,0.014218009478672985,211,47,0.03,44,2.5
Proliferative Like Cell,Forebrain,3,0.010273972602739725,292,69,0.03,44,2.5
Yolk Syncytial Layer,Forebrain,3,0.00847457627118644,354,29,0.03,44,2.5
Margin,Somite,3,0.02564102564102564,117,22,0.03,44,2.5
Margin,Yolk Syncytial Layer,3,0.02564102564102564,117,22,0.03,44,2.5
EVL,"Neural Crest, Otic Vesicle",2,0.0016963528413910093,1179,272,0.03,44,2.5
Proliferative Like Cell,Nervous System,2,0.00684931506849315,292,69,0.03,44,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.005649717514124294,354,29,0.03,44,2.5
EVL,Hatching Gland,2,0.0016963528413910093,1179,272,0.03,44,2.5
Hypoblast,Angioblastic Mesenchymal Cell,2,0.02564102564102564,78,24,0.03,44,2.5
EVL,Nervous System,1,0.0008481764206955047,1179,272,0.03,44,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.004739336492890996,211,47,0.03,44,2.5
Presumptive Mesoderm,Optic Vesicle,1,0.004739336492890996,211,47,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,1,0.0027100271002710027,369,100,0.03,44,2.5
Margin,Nervous System,1,0.008547008547008548,117,22,0.03,44,2.5
Hypoblast,Polster,1,0.01282051282051282,78,24,0.03,44,2.5
Margin,Hatching Gland,1,0.008547008547008548,117,22,0.03,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",1,0.0027100271002710027,369,100,0.03,44,2.5
Hypoblast,"Neural Crest, Otic Vesicle",1,0.01282051282051282,78,24,0.03,44,2.5
Proliferative Like Cell,Periderm,1,0.003424657534246575,292,69,0.03,44,2.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.003424657534246575,292,69,0.03,44,2.5
EVL,Notochord,401,0.28745519713261647,1395,272,0.03,44,3.0
EVL,Somite,295,0.2114695340501792,1395,272,0.03,44,3.0
EVL,Neural Crest,186,0.13333333333333333,1395,272,0.03,44,3.0
EVL,Nervous System,178,0.12759856630824373,1395,272,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,177,0.4022727272727273,440,100,0.03,44,3.0
EVL,Forebrain,165,0.11827956989247312,1395,272,0.03,44,3.0
Proliferative Like Cell,Notochord,154,0.4350282485875706,354,69,0.03,44,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,150,0.3614457831325301,415,29,0.03,44,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",137,0.3301204819277108,415,29,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,100,0.22727272727272727,440,100,0.03,44,3.0
Proliferative Like Cell,Somite,76,0.21468926553672316,354,69,0.03,44,3.0
Yolk Syncytial Layer,Hatching Gland,68,0.163855421686747,415,29,0.03,44,3.0
Presumptive Mesoderm,Neural Crest,59,0.24481327800829875,241,47,0.03,44,3.0
Presumptive Mesoderm,Somite,53,0.21991701244813278,241,47,0.03,44,3.0
EVL,Angioblastic Mesenchymal Cell,50,0.035842293906810034,1395,272,0.03,44,3.0
Presumptive Mesoderm,Forebrain,50,0.2074688796680498,241,47,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,44,0.1,440,100,0.03,44,3.0
EVL,Erythroid Lineage Cell,43,0.03082437275985663,1395,272,0.03,44,3.0
Proliferative Like Cell,Neural Crest,32,0.0903954802259887,354,69,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,32,0.07272727272727272,440,100,0.03,44,3.0
Hypoblast,Notochord,30,0.33707865168539325,89,24,0.03,44,3.0
Presumptive Mesoderm,Notochord,29,0.12033195020746888,241,47,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,29,0.0659090909090909,440,100,0.03,44,3.0
Margin,Forebrain,29,0.21804511278195488,133,22,0.03,44,3.0
EVL,Neural Rod,28,0.02007168458781362,1395,272,0.03,44,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,25,0.07062146892655367,354,69,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,21,0.04772727272727273,440,100,0.03,44,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,20,0.04819277108433735,415,29,0.03,44,3.0
Hypoblast,Angioblastic Mesenchymal Cell,20,0.2247191011235955,89,24,0.03,44,3.0
EVL,Adaxial Cell,20,0.014336917562724014,1395,272,0.03,44,3.0
Margin,Hatching Gland,19,0.14285714285714285,133,22,0.03,44,3.0
Proliferative Like Cell,Nervous System,18,0.05084745762711865,354,69,0.03,44,3.0
Margin,Angioblastic Mesenchymal Cell,17,0.12781954887218044,133,22,0.03,44,3.0
Margin,Erythroid Lineage Cell,17,0.12781954887218044,133,22,0.03,44,3.0
Proliferative Like Cell,Forebrain,17,0.0480225988700565,354,69,0.03,44,3.0
Margin,Nervous System,15,0.11278195488721804,133,22,0.03,44,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,15,0.06224066390041494,241,47,0.03,44,3.0
Margin,"Musculature System, Yolk Syncytial Layer",14,0.10526315789473684,133,22,0.03,44,3.0
EVL,"Segmental Plate, Tail Bud",13,0.00931899641577061,1395,272,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,13,0.029545454545454545,440,100,0.03,44,3.0
Yolk Syncytial Layer,Notochord,12,0.02891566265060241,415,29,0.03,44,3.0
Presumptive Mesoderm,Nervous System,12,0.04979253112033195,241,47,0.03,44,3.0
Proliferative Like Cell,Erythroid Lineage Cell,12,0.03389830508474576,354,69,0.03,44,3.0
Yolk Syncytial Layer,Neural Crest,11,0.02650602409638554,415,29,0.03,44,3.0
Hypoblast,Somite,9,0.10112359550561797,89,24,0.03,44,3.0
Hypoblast,Neural Crest,9,0.10112359550561797,89,24,0.03,44,3.0
Hypoblast,Nervous System,9,0.10112359550561797,89,24,0.03,44,3.0
Presumptive Mesoderm,Hatching Gland,8,0.03319502074688797,241,47,0.03,44,3.0
Margin,Notochord,7,0.05263157894736842,133,22,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,7,0.015909090909090907,440,100,0.03,44,3.0
Proliferative Like Cell,Neural Rod,7,0.01977401129943503,354,69,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,7,0.015909090909090907,440,100,0.03,44,3.0
Proliferative Like Cell,Adaxial Cell,6,0.01694915254237288,354,69,0.03,44,3.0
Hypoblast,Erythroid Lineage Cell,6,0.06741573033707865,89,24,0.03,44,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",6,0.014457831325301205,415,29,0.03,44,3.0
Yolk Syncytial Layer,Forebrain,6,0.014457831325301205,415,29,0.03,44,3.0
EVL,Epidermis,5,0.0035842293906810036,1395,272,0.03,44,3.0
EVL,"Neural Crest, Otic Vesicle",5,0.0035842293906810036,1395,272,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,4,0.00909090909090909,440,100,0.03,44,3.0
Presumptive Mesoderm,Pronephros,4,0.016597510373443983,241,47,0.03,44,3.0
Margin,Periderm,4,0.03007518796992481,133,22,0.03,44,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,4,0.016597510373443983,241,47,0.03,44,3.0
Proliferative Like Cell,Epidermis,3,0.00847457627118644,354,69,0.03,44,3.0
Proliferative Like Cell,"Neural Crest, Otic Vesicle",3,0.00847457627118644,354,69,0.03,44,3.0
Presumptive Mesoderm,Neural Rod,3,0.012448132780082987,241,47,0.03,44,3.0
Margin,Neural Crest,3,0.022556390977443608,133,22,0.03,44,3.0
EVL,Hatching Gland,3,0.002150537634408602,1395,272,0.03,44,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",3,0.007228915662650603,415,29,0.03,44,3.0
Margin,Anterior Erythroid Lineage Cell,3,0.022556390977443608,133,22,0.03,44,3.0
Hypoblast,"Neural Crest, Otic Vesicle",3,0.033707865168539325,89,24,0.03,44,3.0
Margin,Polster,2,0.015037593984962405,133,22,0.03,44,3.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",2,0.008298755186721992,241,47,0.03,44,3.0
Hypoblast,Forebrain,2,0.02247191011235955,89,24,0.03,44,3.0
EVL,Spinal Cord Dorsal Region,2,0.0014336917562724014,1395,272,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,2,0.004545454545454545,440,100,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.004545454545454545,440,100,0.03,44,3.0
EVL,Anterior Erythroid Lineage Cell,1,0.0007168458781362007,1395,272,0.03,44,3.0
Yolk Syncytial Layer,Polster,1,0.0024096385542168677,415,29,0.03,44,3.0
Yolk Syncytial Layer,Pronephros,1,0.0024096385542168677,415,29,0.03,44,3.0
Margin,Neural Rod,1,0.007518796992481203,133,22,0.03,44,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.004149377593360996,241,47,0.03,44,3.0
Margin,Pronephros,1,0.007518796992481203,133,22,0.03,44,3.0
Margin,Yolk Syncytial Layer,1,0.007518796992481203,133,22,0.03,44,3.0
Presumptive Mesoderm,Epidermis,1,0.004149377593360996,241,47,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",1,0.0022727272727272726,440,100,0.03,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0022727272727272726,440,100,0.03,44,3.0
Proliferative Like Cell,Fast Muscle Cell,1,0.002824858757062147,354,69,0.03,44,3.0
Hypoblast,Anterior Erythroid Lineage Cell,1,0.011235955056179775,89,24,0.03,44,3.0
EVL,Nervous System,613,0.3537218695903058,1733,272,0.03,44,3.5
EVL,Notochord,441,0.25447201384881707,1733,272,0.03,44,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",230,0.44145873320537427,521,29,0.03,44,3.5
EVL,Somite,218,0.1257934218118869,1733,272,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,184,0.31833910034602075,578,100,0.03,44,3.5
Proliferative Like Cell,Notochord,172,0.38565022421524664,446,69,0.03,44,3.5
EVL,Forebrain,103,0.05943450663589152,1733,272,0.03,44,3.5
Presumptive Mesoderm,Nervous System,90,0.28846153846153844,312,47,0.03,44,3.5
Yolk Syncytial Layer,Hatching Gland,85,0.16314779270633398,521,29,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,84,0.1453287197231834,578,100,0.03,44,3.5
Proliferative Like Cell,Nervous System,83,0.1860986547085202,446,69,0.03,44,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",68,0.13051823416506717,521,29,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,66,0.11418685121107267,578,100,0.03,44,3.5
EVL,Spinal Cord Dorsal Region,65,0.03750721292556261,1733,272,0.03,44,3.5
Proliferative Like Cell,Somite,61,0.1367713004484305,446,69,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",60,0.10380622837370242,578,100,0.03,44,3.5
Presumptive Mesoderm,Forebrain,58,0.1858974358974359,312,47,0.03,44,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,54,0.1036468330134357,521,29,0.03,44,3.5
Hypoblast,Nervous System,50,0.47619047619047616,105,24,0.03,44,3.5
Margin,Nervous System,47,0.27167630057803466,173,22,0.03,44,3.5
EVL,Neural Crest,43,0.024812463935372186,1733,272,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,42,0.0726643598615917,578,100,0.03,44,3.5
Margin,"Musculature System, Yolk Syncytial Layer",38,0.21965317919075145,173,22,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,37,0.06401384083044982,578,100,0.03,44,3.5
EVL,Pronephros,36,0.0207732256203116,1733,272,0.03,44,3.5
Presumptive Mesoderm,Notochord,34,0.10897435897435898,312,47,0.03,44,3.5
EVL,Fast Muscle Cell,34,0.019619157530294286,1733,272,0.03,44,3.5
EVL,Anterior Erythroid Lineage Cell,33,0.019042123485285632,1733,272,0.03,44,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,29,0.05566218809980806,521,29,0.03,44,3.5
Presumptive Mesoderm,Somite,27,0.08653846153846154,312,47,0.03,44,3.5
Proliferative Like Cell,Myotome,26,0.05829596412556054,446,69,0.03,44,3.5
Margin,Forebrain,26,0.15028901734104047,173,22,0.03,44,3.5
EVL,Epidermis,26,0.015002885170225043,1733,272,0.03,44,3.5
Hypoblast,Notochord,24,0.22857142857142856,105,24,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,22,0.03806228373702422,578,100,0.03,44,3.5
EVL,Angioblastic Mesenchymal Cell,22,0.012694748990190421,1733,272,0.03,44,3.5
EVL,Myotome,22,0.012694748990190421,1733,272,0.03,44,3.5
Presumptive Mesoderm,Neural Crest,20,0.0641025641025641,312,47,0.03,44,3.5
Proliferative Like Cell,Fast Muscle Cell,20,0.04484304932735426,446,69,0.03,44,3.5
EVL,Spinal Cord Ventral Region,19,0.010963646855164455,1733,272,0.03,44,3.5
Margin,Hatching Gland,18,0.10404624277456648,173,22,0.03,44,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",16,0.05128205128205128,312,47,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,16,0.02768166089965398,578,100,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,15,0.025951557093425604,578,100,0.03,44,3.5
Proliferative Like Cell,Pronephros,15,0.033632286995515695,446,69,0.03,44,3.5
Yolk Syncytial Layer,Pronephros,14,0.026871401151631478,521,29,0.03,44,3.5
EVL,Erythroid Lineage Cell,14,0.008078476630121177,1733,272,0.03,44,3.5
Proliferative Like Cell,Forebrain,13,0.02914798206278027,446,69,0.03,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,13,0.02249134948096886,578,100,0.03,44,3.5
Proliferative Like Cell,Epidermis,13,0.02914798206278027,446,69,0.03,44,3.5
Presumptive Mesoderm,Fast Muscle Cell,13,0.041666666666666664,312,47,0.03,44,3.5
