source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Margin,"Segmental Plate, Tail Bud",13,0.25,52,22,0.03,43,1.5
Hypoblast,Neural Rod,11,0.2391304347826087,46,24,0.03,43,1.5
EVL,Somite,11,0.018032786885245903,610,272,0.03,43,1.5
Hypoblast,Adaxial Cell,10,0.21739130434782608,46,24,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,9,0.03515625,256,100,0.03,43,1.5
Proliferative Like Cell,Notochord,8,0.047619047619047616,168,69,0.03,43,1.5
Presumptive Mesoderm,Neural Rod,7,0.05,140,47,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,6,0.0234375,256,100,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",5,0.01953125,256,100,0.03,43,1.5
Presumptive Mesoderm,Polster,5,0.03571428571428571,140,47,0.03,43,1.5
Hypoblast,Notochord,5,0.10869565217391304,46,24,0.03,43,1.5
Margin,Polster,5,0.09615384615384616,52,22,0.03,43,1.5
Hypoblast,Yolk Syncytial Layer,4,0.08695652173913043,46,24,0.03,43,1.5
EVL,Optic Vesicle,3,0.004918032786885246,610,272,0.03,43,1.5
Presumptive Mesoderm,Somite,3,0.02142857142857143,140,47,0.03,43,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",3,0.017857142857142856,168,69,0.03,43,1.5
Yolk Syncytial Layer,Periderm,3,0.027522935779816515,109,29,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,2,0.0078125,256,100,0.03,43,1.5
Proliferative Like Cell,Yolk Syncytial Layer,2,0.011904761904761904,168,69,0.03,43,1.5
EVL,Anterior Neural Keel,1,0.001639344262295082,610,272,0.03,43,1.5
Margin,Optic Vesicle,1,0.019230769230769232,52,22,0.03,43,1.5
Margin,Neural Rod,1,0.019230769230769232,52,22,0.03,43,1.5
Hypoblast,Periderm,1,0.021739130434782608,46,24,0.03,43,1.5
Presumptive Mesoderm,Notochord,1,0.007142857142857143,140,47,0.03,43,1.5
EVL,Adaxial Cell,305,0.3567251461988304,855,272,0.03,43,2.0
EVL,Neural Rod,243,0.28421052631578947,855,272,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,158,0.4759036144578313,332,100,0.03,43,2.0
Proliferative Like Cell,Adaxial Cell,107,0.4798206278026906,223,69,0.03,43,2.0
EVL,"Segmental Plate, Tail Bud",98,0.11461988304093568,855,272,0.03,43,2.0
EVL,Periderm,66,0.07719298245614035,855,272,0.03,43,2.0
Yolk Syncytial Layer,Polster,62,0.4305555555555556,144,29,0.03,43,2.0
EVL,Somite,59,0.06900584795321638,855,272,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,59,0.17771084337349397,332,100,0.03,43,2.0
Proliferative Like Cell,Neural Rod,53,0.23766816143497757,223,69,0.03,43,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",50,0.3472222222222222,144,29,0.03,43,2.0
Presumptive Mesoderm,Adaxial Cell,50,0.2777777777777778,180,47,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,44,0.13253012048192772,332,100,0.03,43,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",40,0.17937219730941703,223,69,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",40,0.12048192771084337,332,100,0.03,43,2.0
Presumptive Mesoderm,Neural Rod,39,0.21666666666666667,180,47,0.03,43,2.0
EVL,Optic Vesicle,34,0.03976608187134503,855,272,0.03,43,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,28,0.19444444444444445,144,29,0.03,43,2.0
EVL,Notochord,28,0.03274853801169591,855,272,0.03,43,2.0
Presumptive Mesoderm,Periderm,24,0.13333333333333333,180,47,0.03,43,2.0
Presumptive Mesoderm,Polster,22,0.12222222222222222,180,47,0.03,43,2.0
Hypoblast,Adaxial Cell,22,0.3793103448275862,58,24,0.03,43,2.0
Margin,Periderm,21,0.3333333333333333,63,22,0.03,43,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.11666666666666667,180,47,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,15,0.045180722891566265,332,100,0.03,43,2.0
Margin,Neural Rod,15,0.23809523809523808,63,22,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,15,0.045180722891566265,332,100,0.03,43,2.0
EVL,Polster,14,0.016374269005847954,855,272,0.03,43,2.0
Hypoblast,Neural Rod,14,0.2413793103448276,58,24,0.03,43,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,11,0.06111111111111111,180,47,0.03,43,2.0
Margin,Polster,10,0.15873015873015872,63,22,0.03,43,2.0
Proliferative Like Cell,Notochord,9,0.04035874439461883,223,69,0.03,43,2.0
Hypoblast,"Segmental Plate, Tail Bud",9,0.15517241379310345,58,24,0.03,43,2.0
Margin,"Segmental Plate, Tail Bud",7,0.1111111111111111,63,22,0.03,43,2.0
Presumptive Mesoderm,Somite,6,0.03333333333333333,180,47,0.03,43,2.0
Proliferative Like Cell,Periderm,6,0.026905829596412557,223,69,0.03,43,2.0
EVL,Neural Crest,4,0.004678362573099415,855,272,0.03,43,2.0
Proliferative Like Cell,Somite,4,0.017937219730941704,223,69,0.03,43,2.0
Yolk Syncytial Layer,Periderm,4,0.027777777777777776,144,29,0.03,43,2.0
EVL,Yolk Syncytial Layer,4,0.004678362573099415,855,272,0.03,43,2.0
Hypoblast,Notochord,3,0.05172413793103448,58,24,0.03,43,2.0
Hypoblast,Polster,3,0.05172413793103448,58,24,0.03,43,2.0
Hypoblast,Somite,3,0.05172413793103448,58,24,0.03,43,2.0
Margin,Adaxial Cell,3,0.047619047619047616,63,22,0.03,43,2.0
Proliferative Like Cell,Neural Crest,3,0.013452914798206279,223,69,0.03,43,2.0
Presumptive Mesoderm,Notochord,2,0.011111111111111112,180,47,0.03,43,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,2,0.011111111111111112,180,47,0.03,43,2.0
Margin,Yolk Syncytial Layer,2,0.031746031746031744,63,22,0.03,43,2.0
Hypoblast,Erythroid Lineage Cell,2,0.034482758620689655,58,24,0.03,43,2.0
Margin,Optic Vesicle,2,0.031746031746031744,63,22,0.03,43,2.0
Hypoblast,Neural Crest,1,0.017241379310344827,58,24,0.03,43,2.0
Hypoblast,Yolk Syncytial Layer,1,0.017241379310344827,58,24,0.03,43,2.0
Margin,Neural Crest,1,0.015873015873015872,63,22,0.03,43,2.0
Margin,Erythroid Lineage Cell,1,0.015873015873015872,63,22,0.03,43,2.0
Margin,Notochord,1,0.015873015873015872,63,22,0.03,43,2.0
Presumptive Mesoderm,Optic Vesicle,1,0.005555555555555556,180,47,0.03,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.0030120481927710845,332,100,0.03,43,2.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.005555555555555556,180,47,0.03,43,2.0
Presumptive Mesoderm,Neural Crest,1,0.005555555555555556,180,47,0.03,43,2.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.004484304932735426,223,69,0.03,43,2.0
EVL,Neural Rod,268,0.250936329588015,1068,272,0.03,43,2.5
EVL,Adaxial Cell,257,0.2406367041198502,1068,272,0.03,43,2.5
EVL,Somite,181,0.1694756554307116,1068,272,0.03,43,2.5
EVL,Notochord,134,0.1254681647940075,1068,272,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,95,0.23809523809523808,399,100,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,95,0.23809523809523808,399,100,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,82,0.20551378446115287,399,100,0.03,43,2.5
Proliferative Like Cell,Notochord,66,0.24175824175824176,273,69,0.03,43,2.5
Proliferative Like Cell,Adaxial Cell,63,0.23076923076923078,273,69,0.03,43,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",61,0.35260115606936415,173,29,0.03,43,2.5
EVL,"Segmental Plate, Tail Bud",56,0.052434456928838954,1068,272,0.03,43,2.5
EVL,Neural Crest,41,0.03838951310861423,1068,272,0.03,43,2.5
Proliferative Like Cell,Somite,40,0.14652014652014653,273,69,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,39,0.09774436090225563,399,100,0.03,43,2.5
EVL,Optic Vesicle,37,0.03464419475655431,1068,272,0.03,43,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,35,0.2023121387283237,173,29,0.03,43,2.5
Proliferative Like Cell,Neural Rod,34,0.12454212454212454,273,69,0.03,43,2.5
EVL,Forebrain,32,0.0299625468164794,1068,272,0.03,43,2.5
Presumptive Mesoderm,Adaxial Cell,32,0.15165876777251186,211,47,0.03,43,2.5
Presumptive Mesoderm,Neural Crest,31,0.14691943127962084,211,47,0.03,43,2.5
Yolk Syncytial Layer,Polster,31,0.1791907514450867,173,29,0.03,43,2.5
Presumptive Mesoderm,Somite,28,0.13270142180094788,211,47,0.03,43,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",23,0.08424908424908426,273,69,0.03,43,2.5
Presumptive Mesoderm,Neural Rod,23,0.10900473933649289,211,47,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,21,0.05263157894736842,399,100,0.03,43,2.5
EVL,Polster,18,0.016853932584269662,1068,272,0.03,43,2.5
Presumptive Mesoderm,Forebrain,18,0.08530805687203792,211,47,0.03,43,2.5
Presumptive Mesoderm,Notochord,18,0.08530805687203792,211,47,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,17,0.042606516290726815,399,100,0.03,43,2.5
EVL,Periderm,16,0.0149812734082397,1068,272,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",16,0.040100250626566414,399,100,0.03,43,2.5
Margin,Neural Rod,16,0.19047619047619047,84,22,0.03,43,2.5
Proliferative Like Cell,Neural Crest,15,0.054945054945054944,273,69,0.03,43,2.5
Hypoblast,Adaxial Cell,15,0.19736842105263158,76,24,0.03,43,2.5
Margin,Forebrain,15,0.17857142857142858,84,22,0.03,43,2.5
Yolk Syncytial Layer,Forebrain,15,0.08670520231213873,173,29,0.03,43,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",15,0.07109004739336493,211,47,0.03,43,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,15,0.07109004739336493,211,47,0.03,43,2.5
Yolk Syncytial Layer,Hatching Gland,14,0.08092485549132948,173,29,0.03,43,2.5
Margin,Periderm,14,0.16666666666666666,84,22,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,14,0.03508771929824561,399,100,0.03,43,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,14,0.05128205128205128,273,69,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,13,0.03258145363408521,399,100,0.03,43,2.5
EVL,Erythroid Lineage Cell,13,0.012172284644194757,1068,272,0.03,43,2.5
Hypoblast,Notochord,11,0.14473684210526316,76,24,0.03,43,2.5
Margin,Erythroid Lineage Cell,11,0.13095238095238096,84,22,0.03,43,2.5
Proliferative Like Cell,Forebrain,11,0.040293040293040296,273,69,0.03,43,2.5
Hypoblast,Neural Rod,11,0.14473684210526316,76,24,0.03,43,2.5
Presumptive Mesoderm,Periderm,11,0.052132701421800945,211,47,0.03,43,2.5
EVL,Angioblastic Mesenchymal Cell,11,0.010299625468164793,1068,272,0.03,43,2.5
Hypoblast,Somite,10,0.13157894736842105,76,24,0.03,43,2.5
Presumptive Mesoderm,Polster,9,0.04265402843601896,211,47,0.03,43,2.5
Hypoblast,Neural Crest,9,0.11842105263157894,76,24,0.03,43,2.5
Hypoblast,Erythroid Lineage Cell,8,0.10526315789473684,76,24,0.03,43,2.5
Margin,Polster,7,0.08333333333333333,84,22,0.03,43,2.5
Hypoblast,"Segmental Plate, Tail Bud",7,0.09210526315789473,76,24,0.03,43,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,6,0.03468208092485549,173,29,0.03,43,2.5
Presumptive Mesoderm,Optic Vesicle,5,0.023696682464454975,211,47,0.03,43,2.5
Margin,Adaxial Cell,4,0.047619047619047616,84,22,0.03,43,2.5
Proliferative Like Cell,Nervous System,4,0.014652014652014652,273,69,0.03,43,2.5
EVL,Nervous System,4,0.003745318352059925,1068,272,0.03,43,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",4,0.023121387283236993,173,29,0.03,43,2.5
Margin,Hatching Gland,3,0.03571428571428571,84,22,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",3,0.007518796992481203,399,100,0.03,43,2.5
Hypoblast,"Neural Crest, Otic Vesicle",3,0.039473684210526314,76,24,0.03,43,2.5
Proliferative Like Cell,Erythroid Lineage Cell,3,0.01098901098901099,273,69,0.03,43,2.5
Margin,Notochord,3,0.03571428571428571,84,22,0.03,43,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,3,0.017341040462427744,173,29,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,3,0.007518796992481203,399,100,0.03,43,2.5
Margin,Neural Crest,2,0.023809523809523808,84,22,0.03,43,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.009478672985781991,211,47,0.03,43,2.5
Margin,Nervous System,2,0.023809523809523808,84,22,0.03,43,2.5
Margin,"Segmental Plate, Tail Bud",2,0.023809523809523808,84,22,0.03,43,2.5
Yolk Syncytial Layer,Periderm,2,0.011560693641618497,173,29,0.03,43,2.5
Yolk Syncytial Layer,Neural Crest,2,0.011560693641618497,173,29,0.03,43,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",2,0.009478672985781991,211,47,0.03,43,2.5
Margin,Angioblastic Mesenchymal Cell,2,0.023809523809523808,84,22,0.03,43,2.5
Margin,Optic Vesicle,2,0.023809523809523808,84,22,0.03,43,2.5
Presumptive Mesoderm,Hatching Gland,1,0.004739336492890996,211,47,0.03,43,2.5
Margin,"Yolk Syncytial Layer, Periderm",1,0.011904761904761904,84,22,0.03,43,2.5
Hypoblast,Pronephros,1,0.013157894736842105,76,24,0.03,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.002506265664160401,399,100,0.03,43,2.5
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.004739336492890996,211,47,0.03,43,2.5
Hypoblast,Nervous System,1,0.013157894736842105,76,24,0.03,43,2.5
EVL,Notochord,395,0.3078721745908028,1283,272,0.03,43,3.0
EVL,Somite,226,0.17614964925954793,1283,272,0.03,43,3.0
EVL,Forebrain,158,0.12314886983632112,1283,272,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,157,0.3257261410788382,482,100,0.03,43,3.0
Proliferative Like Cell,Notochord,152,0.4648318042813456,327,69,0.03,43,3.0
EVL,Neural Crest,139,0.1083398285268901,1283,272,0.03,43,3.0
EVL,Nervous System,138,0.10756040530007795,1283,272,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,111,0.23029045643153526,482,100,0.03,43,3.0
Presumptive Mesoderm,Neural Crest,75,0.29880478087649404,251,47,0.03,43,3.0
EVL,Angioblastic Mesenchymal Cell,60,0.04676539360872954,1283,272,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,58,0.12033195020746888,482,100,0.03,43,3.0
Yolk Syncytial Layer,Hatching Gland,57,0.2714285714285714,210,29,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,57,0.11825726141078838,482,100,0.03,43,3.0
Proliferative Like Cell,Somite,54,0.1651376146788991,327,69,0.03,43,3.0
EVL,Adaxial Cell,49,0.03819173811379579,1283,272,0.03,43,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",47,0.22380952380952382,210,29,0.03,43,3.0
EVL,Neural Rod,46,0.03585346843335931,1283,272,0.03,43,3.0
Presumptive Mesoderm,Forebrain,45,0.17928286852589642,251,47,0.03,43,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,45,0.21428571428571427,210,29,0.03,43,3.0
Presumptive Mesoderm,Notochord,43,0.17131474103585656,251,47,0.03,43,3.0
Proliferative Like Cell,Nervous System,41,0.12538226299694188,327,69,0.03,43,3.0
Margin,Forebrain,38,0.3584905660377358,106,22,0.03,43,3.0
EVL,Erythroid Lineage Cell,35,0.027279812938425563,1283,272,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,28,0.058091286307053944,482,100,0.03,43,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,27,0.10756972111553785,251,47,0.03,43,3.0
Presumptive Mesoderm,Somite,27,0.10756972111553785,251,47,0.03,43,3.0
Margin,Neural Crest,24,0.22641509433962265,106,22,0.03,43,3.0
Yolk Syncytial Layer,Forebrain,24,0.11428571428571428,210,29,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,24,0.04979253112033195,482,100,0.03,43,3.0
Hypoblast,Notochord,23,0.23711340206185566,97,24,0.03,43,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,23,0.07033639143730887,327,69,0.03,43,3.0
Hypoblast,Somite,23,0.23711340206185566,97,24,0.03,43,3.0
Proliferative Like Cell,Forebrain,21,0.06422018348623854,327,69,0.03,43,3.0
Margin,Erythroid Lineage Cell,21,0.19811320754716982,106,22,0.03,43,3.0
EVL,"Segmental Plate, Tail Bud",21,0.01636788776305534,1283,272,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,20,0.04149377593360996,482,100,0.03,43,3.0
Proliferative Like Cell,Neural Crest,17,0.05198776758409786,327,69,0.03,43,3.0
Hypoblast,Erythroid Lineage Cell,15,0.15463917525773196,97,24,0.03,43,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,14,0.06666666666666667,210,29,0.03,43,3.0
EVL,"Neural Crest, Otic Vesicle",13,0.010132501948558068,1283,272,0.03,43,3.0
Presumptive Mesoderm,Nervous System,12,0.04780876494023904,251,47,0.03,43,3.0
Proliferative Like Cell,Erythroid Lineage Cell,11,0.03363914373088685,327,69,0.03,43,3.0
Hypoblast,Nervous System,11,0.1134020618556701,97,24,0.03,43,3.0
Hypoblast,Neural Crest,11,0.1134020618556701,97,24,0.03,43,3.0
Yolk Syncytial Layer,Neural Crest,10,0.047619047619047616,210,29,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,7,0.014522821576763486,482,100,0.03,43,3.0
Presumptive Mesoderm,Adaxial Cell,7,0.027888446215139442,251,47,0.03,43,3.0
Hypoblast,Pronephros,6,0.061855670103092786,97,24,0.03,43,3.0
Margin,Nervous System,6,0.05660377358490566,106,22,0.03,43,3.0
Margin,Angioblastic Mesenchymal Cell,6,0.05660377358490566,106,22,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,5,0.01037344398340249,482,100,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,5,0.01037344398340249,482,100,0.03,43,3.0
Presumptive Mesoderm,Hatching Gland,5,0.0199203187250996,251,47,0.03,43,3.0
Margin,Hatching Gland,5,0.04716981132075472,106,22,0.03,43,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,5,0.023809523809523808,210,29,0.03,43,3.0
Hypoblast,Angioblastic Mesenchymal Cell,5,0.05154639175257732,97,24,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",4,0.008298755186721992,482,100,0.03,43,3.0
Proliferative Like Cell,Adaxial Cell,4,0.012232415902140673,327,69,0.03,43,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",4,0.012232415902140673,327,69,0.03,43,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.01593625498007968,251,47,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,4,0.008298755186721992,482,100,0.03,43,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",3,0.014285714285714285,210,29,0.03,43,3.0
Hypoblast,Forebrain,3,0.030927835051546393,97,24,0.03,43,3.0
Presumptive Mesoderm,Pronephros,3,0.01195219123505976,251,47,0.03,43,3.0
Margin,Notochord,2,0.018867924528301886,106,22,0.03,43,3.0
Margin,Polster,2,0.018867924528301886,106,22,0.03,43,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.009523809523809525,210,29,0.03,43,3.0
Presumptive Mesoderm,Neural Rod,2,0.00796812749003984,251,47,0.03,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",2,0.004149377593360996,482,100,0.03,43,3.0
EVL,Optic Vesicle,1,0.000779423226812159,1283,272,0.03,43,3.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",1,0.00398406374501992,251,47,0.03,43,3.0
Yolk Syncytial Layer,Polster,1,0.004761904761904762,210,29,0.03,43,3.0
Yolk Syncytial Layer,Notochord,1,0.004761904761904762,210,29,0.03,43,3.0
EVL,Polster,1,0.000779423226812159,1283,272,0.03,43,3.0
Margin,Pronephros,1,0.009433962264150943,106,22,0.03,43,3.0
Margin,Somite,1,0.009433962264150943,106,22,0.03,43,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,1,0.004761904761904762,210,29,0.03,43,3.0
EVL,Epidermis,1,0.000779423226812159,1283,272,0.03,43,3.0
EVL,Nervous System,518,0.325172630257376,1593,272,0.03,43,3.5
EVL,Notochord,429,0.2693032015065913,1593,272,0.03,43,3.5
EVL,Somite,174,0.10922787193973635,1593,272,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,157,0.2453125,640,100,0.03,43,3.5
Proliferative Like Cell,Notochord,148,0.3532219570405728,419,69,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,144,0.225,640,100,0.03,43,3.5
EVL,Forebrain,129,0.08097928436911488,1593,272,0.03,43,3.5
Proliferative Like Cell,Nervous System,106,0.2529832935560859,419,69,0.03,43,3.5
Presumptive Mesoderm,Nervous System,102,0.3177570093457944,321,47,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,92,0.14375,640,100,0.03,43,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",80,0.3187250996015936,251,29,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,78,0.121875,640,100,0.03,43,3.5
EVL,Neural Crest,73,0.045825486503452605,1593,272,0.03,43,3.5
Yolk Syncytial Layer,Hatching Gland,65,0.2589641434262948,251,29,0.03,43,3.5
Margin,Nervous System,54,0.39705882352941174,136,22,0.03,43,3.5
Presumptive Mesoderm,Notochord,43,0.13395638629283488,321,47,0.03,43,3.5
EVL,Angioblastic Mesenchymal Cell,43,0.02699309478970496,1593,272,0.03,43,3.5
Proliferative Like Cell,Somite,42,0.10023866348448687,419,69,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",42,0.065625,640,100,0.03,43,3.5
EVL,Spinal Cord Dorsal Region,39,0.02448210922787194,1593,272,0.03,43,3.5
EVL,Pronephros,37,0.02322661644695543,1593,272,0.03,43,3.5
Presumptive Mesoderm,Forebrain,37,0.11526479750778816,321,47,0.03,43,3.5
Hypoblast,Nervous System,34,0.2786885245901639,122,24,0.03,43,3.5
Hypoblast,Notochord,32,0.26229508196721313,122,24,0.03,43,3.5
Presumptive Mesoderm,Neural Crest,31,0.09657320872274143,321,47,0.03,43,3.5
Yolk Syncytial Layer,Forebrain,31,0.12350597609561753,251,29,0.03,43,3.5
EVL,Fast Muscle Cell,30,0.018832391713747645,1593,272,0.03,43,3.5
Margin,Forebrain,30,0.22058823529411764,136,22,0.03,43,3.5
Presumptive Mesoderm,Pronephros,28,0.08722741433021806,321,47,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,27,0.0421875,640,100,0.03,43,3.5
EVL,Epidermis,26,0.016321406151914627,1593,272,0.03,43,3.5
EVL,Myotome,24,0.015065913370998116,1593,272,0.03,43,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,24,0.09561752988047809,251,29,0.03,43,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,23,0.05489260143198091,419,69,0.03,43,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,23,0.09163346613545817,251,29,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,22,0.034375,640,100,0.03,43,3.5
Proliferative Like Cell,Epidermis,22,0.05250596658711217,419,69,0.03,43,3.5
EVL,Erythroid Lineage Cell,20,0.012554927809165096,1593,272,0.03,43,3.5
Presumptive Mesoderm,Somite,18,0.056074766355140186,321,47,0.03,43,3.5
EVL,Anterior Erythroid Lineage Cell,17,0.010671688637790333,1593,272,0.03,43,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,17,0.0529595015576324,321,47,0.03,43,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,16,0.04984423676012461,321,47,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,16,0.025,640,100,0.03,43,3.5
Proliferative Like Cell,Forebrain,15,0.03579952267303103,419,69,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,15,0.0234375,640,100,0.03,43,3.5
Hypoblast,Pronephros,15,0.12295081967213115,122,24,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,14,0.021875,640,100,0.03,43,3.5
Hypoblast,Somite,13,0.10655737704918032,122,24,0.03,43,3.5
Proliferative Like Cell,Pronephros,13,0.031026252983293555,419,69,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,13,0.0203125,640,100,0.03,43,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,11,0.026252983293556086,419,69,0.03,43,3.5
Margin,"Musculature System, Yolk Syncytial Layer",11,0.08088235294117647,136,22,0.03,43,3.5
Presumptive Mesoderm,Hatching Gland,11,0.03426791277258567,321,47,0.03,43,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,10,0.02386634844868735,419,69,0.03,43,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",10,0.08196721311475409,122,24,0.03,43,3.5
Proliferative Like Cell,Myotome,10,0.02386634844868735,419,69,0.03,43,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",10,0.0398406374501992,251,29,0.03,43,3.5
Proliferative Like Cell,Neural Crest,9,0.021479713603818614,419,69,0.03,43,3.5
EVL,"Musculature System, Yolk Syncytial Layer",9,0.005649717514124294,1593,272,0.03,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,9,0.0140625,640,100,0.03,43,3.5
Margin,Anterior Erythroid Lineage Cell,8,0.058823529411764705,136,22,0.03,43,3.5
EVL,Spinal Cord Anterior Region,8,0.005021971123666039,1593,272,0.03,43,3.5
Margin,Myotome,8,0.058823529411764705,136,22,0.03,43,3.5
Margin,Neural Crest,7,0.051470588235294115,136,22,0.03,43,3.5
