source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,Neural Rod,52,0.07975460122699386,652,272,0.03,42,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,46,0.39316239316239315,117,47,0.03,42,1.5
EVL,Notochord,36,0.05521472392638037,652,272,0.03,42,1.5
Yolk Syncytial Layer,Polster,28,0.21374045801526717,131,29,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,24,0.09561752988047809,251,100,0.03,42,1.5
Presumptive Mesoderm,Periderm,24,0.20512820512820512,117,47,0.03,42,1.5
Hypoblast,"Segmental Plate, Tail Bud",23,0.3108108108108108,74,24,0.03,42,1.5
EVL,"Paraxial Mesoderm, Neural Keel",23,0.0352760736196319,652,272,0.03,42,1.5
Margin,Yolk Syncytial Layer,23,0.3333333333333333,69,22,0.03,42,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",22,0.16793893129770993,131,29,0.03,42,1.5
Proliferative Like Cell,Adaxial Cell,21,0.11290322580645161,186,69,0.03,42,1.5
Margin,"Segmental Plate, Tail Bud",19,0.2753623188405797,69,22,0.03,42,1.5
Margin,Periderm,18,0.2608695652173913,69,22,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,17,0.06772908366533864,251,100,0.03,42,1.5
Proliferative Like Cell,Neural Rod,17,0.0913978494623656,186,69,0.03,42,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",16,0.13675213675213677,117,47,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,15,0.05976095617529881,251,100,0.03,42,1.5
Proliferative Like Cell,Periderm,14,0.07526881720430108,186,69,0.03,42,1.5
Hypoblast,Neural Rod,14,0.1891891891891892,74,24,0.03,42,1.5
EVL,Yolk Syncytial Layer,13,0.019938650306748466,652,272,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,12,0.04780876494023904,251,100,0.03,42,1.5
Presumptive Mesoderm,Neural Rod,12,0.10256410256410256,117,47,0.03,42,1.5
Proliferative Like Cell,Yolk Syncytial Layer,12,0.06451612903225806,186,69,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,12,0.04780876494023904,251,100,0.03,42,1.5
Hypoblast,Notochord,12,0.16216216216216217,74,24,0.03,42,1.5
Proliferative Like Cell,Somite,12,0.06451612903225806,186,69,0.03,42,1.5
Hypoblast,Yolk Syncytial Layer,11,0.14864864864864866,74,24,0.03,42,1.5
EVL,Somite,10,0.015337423312883436,652,272,0.03,42,1.5
Hypoblast,Adaxial Cell,9,0.12162162162162163,74,24,0.03,42,1.5
Presumptive Mesoderm,Polster,8,0.06837606837606838,117,47,0.03,42,1.5
Presumptive Mesoderm,Adaxial Cell,7,0.05982905982905983,117,47,0.03,42,1.5
Margin,Polster,6,0.08695652173913043,69,22,0.03,42,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",4,0.021505376344086023,186,69,0.03,42,1.5
Hypoblast,Periderm,4,0.05405405405405406,74,24,0.03,42,1.5
Proliferative Like Cell,Notochord,3,0.016129032258064516,186,69,0.03,42,1.5
EVL,Optic Vesicle,2,0.003067484662576687,652,272,0.03,42,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",2,0.017094017094017096,117,47,0.03,42,1.5
Margin,"Paraxial Mesoderm, Neural Keel",2,0.028985507246376812,69,22,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",2,0.00796812749003984,251,100,0.03,42,1.5
Margin,Neural Rod,1,0.014492753623188406,69,22,0.03,42,1.5
EVL,Polster,1,0.0015337423312883436,652,272,0.03,42,1.5
Hypoblast,Somite,1,0.013513513513513514,74,24,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.00398406374501992,251,100,0.03,42,1.5
Presumptive Mesoderm,Notochord,1,0.008547008547008548,117,47,0.03,42,1.5
Presumptive Mesoderm,Anterior Neural Keel,1,0.008547008547008548,117,47,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,1,0.00398406374501992,251,100,0.03,42,1.5
EVL,Adaxial Cell,363,0.39846322722283206,911,272,0.03,42,2.0
EVL,Neural Rod,240,0.26344676180021953,911,272,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,149,0.4209039548022599,354,100,0.03,42,2.0
Proliferative Like Cell,Adaxial Cell,112,0.44621513944223107,251,69,0.03,42,2.0
EVL,"Segmental Plate, Tail Bud",104,0.1141602634467618,911,272,0.03,42,2.0
EVL,Periderm,80,0.08781558726673985,911,272,0.03,42,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",67,0.34536082474226804,194,29,0.03,42,2.0
Yolk Syncytial Layer,Polster,62,0.31958762886597936,194,29,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,60,0.1694915254237288,354,100,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",58,0.1638418079096045,354,100,0.03,42,2.0
EVL,Somite,57,0.06256860592755215,911,272,0.03,42,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",49,0.1952191235059761,251,69,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,45,0.1271186440677966,354,100,0.03,42,2.0
Hypoblast,Neural Rod,45,0.4326923076923077,104,24,0.03,42,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,44,0.2268041237113402,194,29,0.03,42,2.0
Hypoblast,Adaxial Cell,43,0.41346153846153844,104,24,0.03,42,2.0
Presumptive Mesoderm,Neural Rod,39,0.2468354430379747,158,47,0.03,42,2.0
Proliferative Like Cell,Neural Rod,36,0.14342629482071714,251,69,0.03,42,2.0
Presumptive Mesoderm,Polster,34,0.21518987341772153,158,47,0.03,42,2.0
EVL,Notochord,29,0.031833150384193196,911,272,0.03,42,2.0
Proliferative Like Cell,Somite,29,0.11553784860557768,251,69,0.03,42,2.0
Presumptive Mesoderm,Adaxial Cell,27,0.17088607594936708,158,47,0.03,42,2.0
Presumptive Mesoderm,Periderm,23,0.14556962025316456,158,47,0.03,42,2.0
Margin,Periderm,22,0.22916666666666666,96,22,0.03,42,2.0
Yolk Syncytial Layer,Periderm,21,0.10824742268041238,194,29,0.03,42,2.0
EVL,Optic Vesicle,20,0.021953896816684963,911,272,0.03,42,2.0
Margin,Polster,19,0.19791666666666666,96,22,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,18,0.05084745762711865,354,100,0.03,42,2.0
Margin,"Segmental Plate, Tail Bud",17,0.17708333333333334,96,22,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,17,0.0480225988700565,354,100,0.03,42,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",15,0.0949367088607595,158,47,0.03,42,2.0
Margin,Neural Rod,14,0.14583333333333334,96,22,0.03,42,2.0
EVL,Polster,12,0.013172338090010977,911,272,0.03,42,2.0
Proliferative Like Cell,Periderm,8,0.03187250996015936,251,69,0.03,42,2.0
Margin,Yolk Syncytial Layer,8,0.08333333333333333,96,22,0.03,42,2.0
Proliferative Like Cell,Notochord,8,0.03187250996015936,251,69,0.03,42,2.0
Margin,Adaxial Cell,8,0.08333333333333333,96,22,0.03,42,2.0
Proliferative Like Cell,Yolk Syncytial Layer,7,0.027888446215139442,251,69,0.03,42,2.0
Presumptive Mesoderm,Somite,7,0.04430379746835443,158,47,0.03,42,2.0
Presumptive Mesoderm,Notochord,6,0.0379746835443038,158,47,0.03,42,2.0
Margin,Optic Vesicle,6,0.0625,96,22,0.03,42,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,6,0.0379746835443038,158,47,0.03,42,2.0
Hypoblast,Notochord,5,0.04807692307692308,104,24,0.03,42,2.0
Hypoblast,"Segmental Plate, Tail Bud",4,0.038461538461538464,104,24,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,3,0.00847457627118644,354,100,0.03,42,2.0
Hypoblast,Somite,3,0.028846153846153848,104,24,0.03,42,2.0
Hypoblast,Periderm,3,0.028846153846153848,104,24,0.03,42,2.0
EVL,Neural Crest,3,0.003293084522502744,911,272,0.03,42,2.0
EVL,"Paraxial Mesoderm, Neural Keel",2,0.0021953896816684962,911,272,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,2,0.005649717514124294,354,100,0.03,42,2.0
Proliferative Like Cell,Polster,2,0.00796812749003984,251,69,0.03,42,2.0
Margin,Forebrain,1,0.010416666666666666,96,22,0.03,42,2.0
Hypoblast,Erythroid Lineage Cell,1,0.009615384615384616,104,24,0.03,42,2.0
EVL,Erythroid Lineage Cell,1,0.0010976948408342481,911,272,0.03,42,2.0
Margin,Erythroid Lineage Cell,1,0.010416666666666666,96,22,0.03,42,2.0
Presumptive Mesoderm,Optic Vesicle,1,0.006329113924050633,158,47,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Polster,1,0.002824858757062147,354,100,0.03,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,1,0.002824858757062147,354,100,0.03,42,2.0
EVL,Adaxial Cell,308,0.27549194991055453,1118,272,0.03,42,2.5
EVL,Neural Rod,262,0.23434704830053668,1118,272,0.03,42,2.5
EVL,Somite,220,0.1967799642218247,1118,272,0.03,42,2.5
EVL,Notochord,129,0.11538461538461539,1118,272,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,107,0.2465437788018433,434,100,0.03,42,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",97,0.40082644628099173,242,29,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,96,0.22119815668202766,434,100,0.03,42,2.5
Proliferative Like Cell,Adaxial Cell,91,0.2765957446808511,329,69,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,83,0.1912442396313364,434,100,0.03,42,2.5
Proliferative Like Cell,Somite,69,0.20972644376899696,329,69,0.03,42,2.5
Proliferative Like Cell,Notochord,68,0.2066869300911854,329,69,0.03,42,2.5
EVL,"Segmental Plate, Tail Bud",57,0.050983899821109124,1118,272,0.03,42,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,43,0.17768595041322313,242,29,0.03,42,2.5
EVL,Neural Crest,40,0.03577817531305903,1118,272,0.03,42,2.5
Proliferative Like Cell,Neural Rod,38,0.11550151975683891,329,69,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",35,0.08064516129032258,434,100,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,35,0.08064516129032258,434,100,0.03,42,2.5
EVL,Optic Vesicle,34,0.03041144901610018,1118,272,0.03,42,2.5
Hypoblast,Neural Rod,33,0.2619047619047619,126,24,0.03,42,2.5
Yolk Syncytial Layer,Polster,32,0.1322314049586777,242,29,0.03,42,2.5
Yolk Syncytial Layer,Periderm,30,0.12396694214876033,242,29,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,29,0.06682027649769585,434,100,0.03,42,2.5
Hypoblast,Notochord,28,0.2222222222222222,126,24,0.03,42,2.5
Presumptive Mesoderm,Notochord,27,0.13846153846153847,195,47,0.03,42,2.5
Presumptive Mesoderm,Forebrain,26,0.13333333333333333,195,47,0.03,42,2.5
Presumptive Mesoderm,Neural Rod,25,0.1282051282051282,195,47,0.03,42,2.5
EVL,Forebrain,24,0.02146690518783542,1118,272,0.03,42,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",23,0.11794871794871795,195,47,0.03,42,2.5
Hypoblast,Adaxial Cell,22,0.1746031746031746,126,24,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,21,0.04838709677419355,434,100,0.03,42,2.5
Margin,Forebrain,19,0.17272727272727273,110,22,0.03,42,2.5
Presumptive Mesoderm,Somite,19,0.09743589743589744,195,47,0.03,42,2.5
Presumptive Mesoderm,Neural Crest,19,0.09743589743589744,195,47,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,19,0.04377880184331797,434,100,0.03,42,2.5
Proliferative Like Cell,Neural Crest,17,0.05167173252279635,329,69,0.03,42,2.5
Margin,Angioblastic Mesenchymal Cell,16,0.14545454545454545,110,22,0.03,42,2.5
Presumptive Mesoderm,Adaxial Cell,15,0.07692307692307693,195,47,0.03,42,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,15,0.07692307692307693,195,47,0.03,42,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,14,0.05785123966942149,242,29,0.03,42,2.5
Hypoblast,Somite,14,0.1111111111111111,126,24,0.03,42,2.5
Margin,Periderm,14,0.12727272727272726,110,22,0.03,42,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",13,0.03951367781155015,329,69,0.03,42,2.5
Hypoblast,Neural Crest,11,0.0873015873015873,126,24,0.03,42,2.5
EVL,Periderm,11,0.009838998211091235,1118,272,0.03,42,2.5
Proliferative Like Cell,Erythroid Lineage Cell,10,0.030395136778115502,329,69,0.03,42,2.5
Margin,Notochord,10,0.09090909090909091,110,22,0.03,42,2.5
Margin,Neural Rod,9,0.08181818181818182,110,22,0.03,42,2.5
Margin,Erythroid Lineage Cell,9,0.08181818181818182,110,22,0.03,42,2.5
EVL,Angioblastic Mesenchymal Cell,9,0.008050089445438283,1118,272,0.03,42,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,9,0.0371900826446281,242,29,0.03,42,2.5
Presumptive Mesoderm,Periderm,9,0.046153846153846156,195,47,0.03,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,9,0.020737327188940093,434,100,0.03,42,2.5
Proliferative Like Cell,Forebrain,9,0.02735562310030395,329,69,0.03,42,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,8,0.0243161094224924,329,69,0.03,42,2.5
EVL,Polster,8,0.007155635062611807,1118,272,0.03,42,2.5
EVL,Erythroid Lineage Cell,8,0.007155635062611807,1118,272,0.03,42,2.5
Presumptive Mesoderm,Polster,7,0.035897435897435895,195,47,0.03,42,2.5
Margin,Polster,7,0.06363636363636363,110,22,0.03,42,2.5
Margin,Yolk Syncytial Layer,7,0.06363636363636363,110,22,0.03,42,2.5
Margin,"Yolk Syncytial Layer, Periderm",6,0.05454545454545454,110,22,0.03,42,2.5
EVL,Nervous System,6,0.005366726296958855,1118,272,0.03,42,2.5
Yolk Syncytial Layer,Forebrain,6,0.024793388429752067,242,29,0.03,42,2.5
Yolk Syncytial Layer,Hatching Gland,5,0.02066115702479339,242,29,0.03,42,2.5
Yolk Syncytial Layer,Neural Crest,5,0.02066115702479339,242,29,0.03,42,2.5
Margin,Hatching Gland,5,0.045454545454545456,110,22,0.03,42,2.5
Hypoblast,"Segmental Plate, Tail Bud",5,0.03968253968253968,126,24,0.03,42,2.5
Hypoblast,Erythroid Lineage Cell,5,0.03968253968253968,126,24,0.03,42,2.5
Presumptive Mesoderm,Hatching Gland,5,0.02564102564102564,195,47,0.03,42,2.5
Hypoblast,"Neural Crest, Otic Vesicle",5,0.03968253968253968,126,24,0.03,42,2.5
Proliferative Like Cell,Periderm,4,0.0121580547112462,329,69,0.03,42,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,3,0.015384615384615385,195,47,0.03,42,2.5
Hypoblast,Angioblastic Mesenchymal Cell,3,0.023809523809523808,126,24,0.03,42,2.5
Margin,Adaxial Cell,3,0.02727272727272727,110,22,0.03,42,2.5
EVL,"Immature Eye, Midbrain",2,0.0017889087656529517,1118,272,0.03,42,2.5
Proliferative Like Cell,Nervous System,2,0.0060790273556231,329,69,0.03,42,2.5
Margin,Neural Crest,2,0.01818181818181818,110,22,0.03,42,2.5
Margin,Optic Vesicle,2,0.01818181818181818,110,22,0.03,42,2.5
Margin,"Segmental Plate, Tail Bud",1,0.00909090909090909,110,22,0.03,42,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",1,0.004132231404958678,242,29,0.03,42,2.5
Presumptive Mesoderm,Nervous System,1,0.005128205128205128,195,47,0.03,42,2.5
Presumptive Mesoderm,Optic Vesicle,1,0.005128205128205128,195,47,0.03,42,2.5
EVL,Notochord,399,0.30181543116490167,1322,272,0.03,42,3.0
EVL,Somite,302,0.22844175491679275,1322,272,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,194,0.37524177949709864,517,100,0.03,42,3.0
Proliferative Like Cell,Notochord,170,0.45454545454545453,374,69,0.03,42,3.0
EVL,Neural Crest,160,0.12102874432677761,1322,272,0.03,42,3.0
EVL,Nervous System,154,0.11649016641452345,1322,272,0.03,42,3.0
EVL,Forebrain,127,0.09606656580937972,1322,272,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,102,0.19729206963249515,517,100,0.03,42,3.0
Proliferative Like Cell,Somite,76,0.20320855614973263,374,69,0.03,42,3.0
Yolk Syncytial Layer,Hatching Gland,75,0.2542372881355932,295,29,0.03,42,3.0
EVL,Angioblastic Mesenchymal Cell,73,0.05521936459909228,1322,272,0.03,42,3.0
Presumptive Mesoderm,Forebrain,68,0.28451882845188287,239,47,0.03,42,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",66,0.22372881355932203,295,29,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,59,0.11411992263056092,517,100,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,55,0.10638297872340426,517,100,0.03,42,3.0
Hypoblast,Notochord,52,0.3561643835616438,146,24,0.03,42,3.0
Presumptive Mesoderm,Notochord,52,0.2175732217573222,239,47,0.03,42,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,46,0.15593220338983052,295,29,0.03,42,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,44,0.14915254237288136,295,29,0.03,42,3.0
Margin,Forebrain,42,0.3111111111111111,135,22,0.03,42,3.0
Yolk Syncytial Layer,Neural Crest,40,0.13559322033898305,295,29,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,38,0.0735009671179884,517,100,0.03,42,3.0
EVL,Neural Rod,38,0.028744326777609682,1322,272,0.03,42,3.0
Proliferative Like Cell,Neural Crest,33,0.08823529411764706,374,69,0.03,42,3.0
Hypoblast,Neural Crest,32,0.2191780821917808,146,24,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,31,0.059961315280464215,517,100,0.03,42,3.0
Proliferative Like Cell,Nervous System,31,0.08288770053475936,374,69,0.03,42,3.0
EVL,Adaxial Cell,30,0.0226928895612708,1322,272,0.03,42,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,29,0.12133891213389121,239,47,0.03,42,3.0
Presumptive Mesoderm,Neural Crest,26,0.1087866108786611,239,47,0.03,42,3.0
EVL,Erythroid Lineage Cell,25,0.018910741301059002,1322,272,0.03,42,3.0
Proliferative Like Cell,Forebrain,24,0.06417112299465241,374,69,0.03,42,3.0
Hypoblast,Somite,20,0.136986301369863,146,24,0.03,42,3.0
Margin,Angioblastic Mesenchymal Cell,19,0.14074074074074075,135,22,0.03,42,3.0
Presumptive Mesoderm,Nervous System,18,0.07531380753138076,239,47,0.03,42,3.0
Presumptive Mesoderm,Somite,17,0.07112970711297072,239,47,0.03,42,3.0
Margin,Hatching Gland,17,0.1259259259259259,135,22,0.03,42,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,16,0.0427807486631016,374,69,0.03,42,3.0
Margin,Notochord,15,0.1111111111111111,135,22,0.03,42,3.0
Proliferative Like Cell,Erythroid Lineage Cell,12,0.03208556149732621,374,69,0.03,42,3.0
Margin,Neural Crest,12,0.08888888888888889,135,22,0.03,42,3.0
Margin,Nervous System,11,0.08148148148148149,135,22,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,11,0.02127659574468085,517,100,0.03,42,3.0
Hypoblast,Nervous System,10,0.0684931506849315,146,24,0.03,42,3.0
Hypoblast,Erythroid Lineage Cell,10,0.0684931506849315,146,24,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,10,0.019342359767891684,517,100,0.03,42,3.0
Margin,Erythroid Lineage Cell,10,0.07407407407407407,135,22,0.03,42,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,10,0.04184100418410042,239,47,0.03,42,3.0
Presumptive Mesoderm,Hatching Gland,8,0.03347280334728033,239,47,0.03,42,3.0
Hypoblast,"Neural Crest, Otic Vesicle",8,0.0547945205479452,146,24,0.03,42,3.0
EVL,"Segmental Plate, Tail Bud",8,0.006051437216338881,1322,272,0.03,42,3.0
Hypoblast,Forebrain,7,0.04794520547945205,146,24,0.03,42,3.0
Hypoblast,Angioblastic Mesenchymal Cell,7,0.04794520547945205,146,24,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,7,0.013539651837524178,517,100,0.03,42,3.0
Yolk Syncytial Layer,Forebrain,7,0.023728813559322035,295,29,0.03,42,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,6,0.020338983050847456,295,29,0.03,42,3.0
EVL,Optic Vesicle,5,0.0037821482602118004,1322,272,0.03,42,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",5,0.013368983957219251,374,69,0.03,42,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",4,0.013559322033898305,295,29,0.03,42,3.0
Yolk Syncytial Layer,Pronephros,4,0.013559322033898305,295,29,0.03,42,3.0
Proliferative Like Cell,Adaxial Cell,4,0.0106951871657754,374,69,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,3,0.005802707930367505,517,100,0.03,42,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",3,0.012552301255230125,239,47,0.03,42,3.0
Margin,Neural Rod,3,0.022222222222222223,135,22,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,2,0.0038684719535783366,517,100,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,2,0.0038684719535783366,517,100,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,2,0.0038684719535783366,517,100,0.03,42,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,2,0.006779661016949152,295,29,0.03,42,3.0
Presumptive Mesoderm,Adaxial Cell,2,0.008368200836820083,239,47,0.03,42,3.0
Proliferative Like Cell,Epidermis,2,0.0053475935828877,374,69,0.03,42,3.0
Presumptive Mesoderm,"Immature Eye, Midbrain",2,0.008368200836820083,239,47,0.03,42,3.0
Margin,Polster,2,0.014814814814814815,135,22,0.03,42,3.0
Margin,Periderm,2,0.014814814814814815,135,22,0.03,42,3.0
EVL,Myotome,1,0.0007564296520423601,1322,272,0.03,42,3.0
Yolk Syncytial Layer,Notochord,1,0.003389830508474576,295,29,0.03,42,3.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,1,0.0041841004184100415,239,47,0.03,42,3.0
Presumptive Mesoderm,"Neural Crest, Otic Vesicle",1,0.0041841004184100415,239,47,0.03,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,1,0.0019342359767891683,517,100,0.03,42,3.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",1,0.0041841004184100415,239,47,0.03,42,3.0
Margin,Epidermis,1,0.007407407407407408,135,22,0.03,42,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,1,0.0041841004184100415,239,47,0.03,42,3.0
Margin,"Segmental Plate, Tail Bud",1,0.007407407407407408,135,22,0.03,42,3.0
Proliferative Like Cell,Pronephros,1,0.00267379679144385,374,69,0.03,42,3.0
EVL,Nervous System,574,0.3390431187241583,1693,272,0.03,42,3.5
EVL,Notochord,447,0.2640283520378027,1693,272,0.03,42,3.5
EVL,Somite,235,0.13880685174246898,1693,272,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,181,0.27341389728096677,662,100,0.03,42,3.5
Proliferative Like Cell,Notochord,161,0.3292433537832311,489,69,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,137,0.20694864048338368,662,100,0.03,42,3.5
Proliferative Like Cell,Nervous System,126,0.25766871165644173,489,69,0.03,42,3.5
EVL,Forebrain,114,0.06733608978145304,1693,272,0.03,42,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",95,0.2540106951871658,374,29,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,82,0.12386706948640483,662,100,0.03,42,3.5
Hypoblast,Nervous System,77,0.41397849462365593,186,24,0.03,42,3.5
Presumptive Mesoderm,Forebrain,73,0.25435540069686413,287,47,0.03,42,3.5
Presumptive Mesoderm,Nervous System,69,0.24041811846689895,287,47,0.03,42,3.5
Hypoblast,Notochord,67,0.3602150537634409,186,24,0.03,42,3.5
Yolk Syncytial Layer,Hatching Gland,67,0.17914438502673796,374,29,0.03,42,3.5
EVL,Spinal Cord Dorsal Region,64,0.03780271707028943,1693,272,0.03,42,3.5
Proliferative Like Cell,Somite,62,0.12678936605316973,489,69,0.03,42,3.5
Margin,Nervous System,61,0.3465909090909091,176,22,0.03,42,3.5
Presumptive Mesoderm,Notochord,50,0.17421602787456447,287,47,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,47,0.07099697885196375,662,100,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",45,0.06797583081570997,662,100,0.03,42,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,44,0.11764705882352941,374,29,0.03,42,3.5
Margin,Forebrain,41,0.23295454545454544,176,22,0.03,42,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,37,0.07566462167689161,489,69,0.03,42,3.5
EVL,Neural Crest,36,0.021264028352037802,1693,272,0.03,42,3.5
Yolk Syncytial Layer,Pronephros,36,0.0962566844919786,374,29,0.03,42,3.5
EVL,Angioblastic Mesenchymal Cell,35,0.02067336089781453,1693,272,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,34,0.0513595166163142,662,100,0.03,42,3.5
EVL,Pronephros,32,0.018901358535144713,1693,272,0.03,42,3.5
EVL,Fast Muscle Cell,30,0.01772002362669817,1693,272,0.03,42,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,28,0.0748663101604278,374,29,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,28,0.04229607250755287,662,100,0.03,42,3.5
Yolk Syncytial Layer,Neural Crest,27,0.07219251336898395,374,29,0.03,42,3.5
EVL,Myotome,26,0.01535735380980508,1693,272,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,26,0.03927492447129909,662,100,0.03,42,3.5
Proliferative Like Cell,Myotome,26,0.053169734151329244,489,69,0.03,42,3.5
EVL,Epidermis,24,0.014176018901358535,1693,272,0.03,42,3.5
EVL,Anterior Erythroid Lineage Cell,23,0.013585351447135264,1693,272,0.03,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,20,0.030211480362537766,662,100,0.03,42,3.5
