source,target,count,start_time,end_time
Epidermis,Epidermis,1755,2.5,3.0
Liver,Liver,1685,2.5,3.0
Smooth muscle,Smooth muscle,984,2.5,3.0
Cartilage primordium,Cartilage primordium,941,2.5,3.0
Choroid plexus,Choroid plexus,900,2.5,3.0
Lung,Lung,793,2.5,3.0
Adipose tissue,Adipose tissue,745,2.5,3.0
Dorsal root ganglion,Dorsal root ganglion,742,2.5,3.0
Muscle,Muscle,623,2.5,3.0
Mucosal epithelium,Mucosal epithelium,613,2.5,3.0
Cartilage,Cartilage,524,2.5,3.0
GI tract,GI tract,436,2.5,3.0
Cartilage primordium,Cartilage,407,2.5,3.0
Blood vessel,Blood vessel,357,2.5,3.0
Brain,Choroid plexus,343,2.5,3.0
Connective tissue,Smooth muscle,304,2.5,3.0
Connective tissue,Cartilage,259,2.5,3.0
Brain,Meninges,237,2.5,3.0
Epidermis,Cavity,217,2.5,3.0
Muscle,Connective tissue,208,2.5,3.0
Cavity,Heart,189,2.5,3.0
Jaw and tooth,Connective tissue,188,2.5,3.0
Kidney,Kidney,172,2.5,3.0
Connective tissue,Cavity,170,2.5,3.0
Connective tissue,Spinal cord,158,2.5,3.0
Meninges,Connective tissue,155,2.5,3.0
Cavity,Meninges,138,2.5,3.0
Connective tissue,Heart,136,2.5,3.0
Connective tissue,Meninges,133,2.5,3.0
Cavity,Epidermis,119,2.5,3.0
Connective tissue,Adipose tissue,109,2.5,3.0
Dorsal root ganglion,Spinal cord,102,2.5,3.0
Pancreas,Pancreas,101,2.5,3.0
Sympathetic nerve,Sympathetic nerve,96,2.5,3.0
Muscle,Spinal cord,95,2.5,3.0
Cavity,Blood vessel,85,2.5,3.0
Cavity,Connective tissue,82,2.5,3.0
Epidermis,Adipose tissue,80,2.5,3.0
GI tract,Smooth muscle,75,2.5,3.0
Cavity,Cartilage,72,2.5,3.0
Inner ear,Inner ear,62,2.5,3.0
Brain,Olfactory epithelium,61,2.5,3.0
Meninges,Adipose tissue,59,2.5,3.0
Connective tissue,Jaw and tooth,54,2.5,3.0
Spinal cord,Brain,54,2.5,3.0
Spinal cord,Meninges,46,2.5,3.0
Meninges,Brain,45,2.5,3.0
Cartilage primordium,Connective tissue,44,2.5,3.0
Meninges,Cartilage,42,2.5,3.0
Olfactory epithelium,Olfactory epithelium,41,2.5,3.0
Connective tissue,Lung,40,2.5,3.0
Brain,Inner ear,39,2.5,3.0
Cavity,Adipose tissue,35,2.5,3.0
Adipose tissue,Meninges,30,2.5,3.0
Cavity,Smooth muscle,30,2.5,3.0
Meninges,Jaw and tooth,29,2.5,3.0
GI tract,Cavity,28,2.5,3.0
Cavity,Jaw and tooth,26,2.5,3.0
Meninges,Cavity,26,2.5,3.0
Cartilage primordium,Adipose tissue,26,2.5,3.0
Muscle,Cavity,25,2.5,3.0
Heart,Blood vessel,25,2.5,3.0
Muscle,Brain,24,2.5,3.0
Meninges,Spinal cord,24,2.5,3.0
Epidermis,Spinal cord,24,2.5,3.0
Cavity,Lung,24,2.5,3.0
Adrenal gland,Adrenal gland,23,2.5,3.0
Dorsal root ganglion,Smooth muscle,22,2.5,3.0
Lung,Cavity,21,2.5,3.0
Facial nerve,Inner ear,21,2.5,3.0
GI tract,Kidney,21,2.5,3.0
Cartilage,Meninges,20,2.5,3.0
Epidermis,Mucosal epithelium,20,2.5,3.0
Cavity,Spinal cord,20,2.5,3.0
Spinal cord,Cartilage,19,2.5,3.0
Dorsal root ganglion,Sympathetic nerve,19,2.5,3.0
Epidermis,Connective tissue,18,2.5,3.0
Facial nerve,Facial nerve,18,2.5,3.0
Connective tissue,Epidermis,17,2.5,3.0
Cartilage primordium,Meninges,16,2.5,3.0
Muscle,Jaw and tooth,16,2.5,3.0
Jaw and tooth,Mucosal epithelium,16,2.5,3.0
Dorsal root ganglion,Cartilage,15,2.5,3.0
Dorsal root ganglion,Connective tissue,15,2.5,3.0
Meninges,Choroid plexus,15,2.5,3.0
Sympathetic nerve,Smooth muscle,15,2.5,3.0
Mucosal epithelium,Olfactory epithelium,14,2.5,3.0
Jaw and tooth,Cartilage,14,2.5,3.0
Jaw and tooth,Cavity,14,2.5,3.0
Choroid plexus,Brain,14,2.5,3.0
Mesentery,Smooth muscle,14,2.5,3.0
Cavity,Brain,14,2.5,3.0
Jaw and tooth,Smooth muscle,14,2.5,3.0
Cavity,Liver,13,2.5,3.0
Cartilage primordium,Spinal cord,13,2.5,3.0
Choroid plexus,Meninges,13,2.5,3.0
Lung,Smooth muscle,13,2.5,3.0
Muscle,Inner ear,12,2.5,3.0
Cartilage primordium,Jaw and tooth,12,2.5,3.0
Liver,Blood vessel,12,2.5,3.0
Smooth muscle,Cavity,12,2.5,3.0
Mucosal epithelium,Lung,11,2.5,3.0
Muscle,Sympathetic nerve,11,2.5,3.0
Spinal cord,Smooth muscle,11,2.5,3.0
Muscle,Cartilage,11,2.5,3.0
Epidermis,Jaw and tooth,10,2.5,3.0
GI tract,Lung,10,2.5,3.0
Cavity,Mucosal epithelium,9,2.5,3.0
Epidermis,Smooth muscle,9,2.5,3.0
Muscle,Smooth muscle,9,2.5,3.0
Dorsal root ganglion,Meninges,8,2.5,3.0
Epidermis,Lung,8,2.5,3.0
Pancreas,Cavity,8,2.5,3.0
Muscle,Lung,7,2.5,3.0
Kidney,Smooth muscle,7,2.5,3.0
Blood vessel,Heart,7,2.5,3.0
Mucosal epithelium,Inner ear,7,2.5,3.0
Brain,Spinal cord,7,2.5,3.0
Cavity,Choroid plexus,7,2.5,3.0
Cartilage,Epidermis,7,2.5,3.0
Mesothelium,Cavity,7,2.5,3.0
Cartilage,Adipose tissue,7,2.5,3.0
Connective tissue,Mucosal epithelium,7,2.5,3.0
Choroid plexus,Olfactory epithelium,6,2.5,3.0
GI tract,Pancreas,6,2.5,3.0
Epidermis,Kidney,6,2.5,3.0
Jaw and tooth,Lung,6,2.5,3.0
Epidermis,Meninges,6,2.5,3.0
Epidermis,Muscle,5,2.5,3.0
Spinal cord,Epidermis,5,2.5,3.0
Spinal cord,Sympathetic nerve,5,2.5,3.0
Cavity,Adrenal gland,5,2.5,3.0
Cartilage,Connective tissue,5,2.5,3.0
Lung,Cartilage,5,2.5,3.0
Pancreas,Adrenal gland,5,2.5,3.0
Brain,Cartilage,5,2.5,3.0
Connective tissue,Sympathetic nerve,4,2.5,3.0
Sympathetic nerve,Spinal cord,4,2.5,3.0
Lung,Kidney,4,2.5,3.0
Choroid plexus,Connective tissue,4,2.5,3.0
Connective tissue,Kidney,4,2.5,3.0
Adipose tissue,Heart,4,2.5,3.0
Dorsal root ganglion,Epidermis,4,2.5,3.0
GI tract,Mucosal epithelium,4,2.5,3.0
Mesentery,Cavity,4,2.5,3.0
Cartilage,Heart,4,2.5,3.0
Pancreas,Kidney,4,2.5,3.0
Liver,Epidermis,3,2.5,3.0
Mesothelium,Mesothelium,3,2.5,3.0
Meninges,Inner ear,3,2.5,3.0
Meninges,Heart,3,2.5,3.0
Lung,Spinal cord,3,2.5,3.0
Lung,Adrenal gland,3,2.5,3.0
Liver,Cavity,3,2.5,3.0
Facial nerve,Mucosal epithelium,3,2.5,3.0
Mucosal epithelium,Epidermis,3,2.5,3.0
Smooth muscle,Lung,3,2.5,3.0
Muscle,Mucosal epithelium,3,2.5,3.0
Epidermis,GI tract,3,2.5,3.0
Brain,Connective tissue,3,2.5,3.0
Mucosal epithelium,Connective tissue,3,2.5,3.0
Heart,Meninges,3,2.5,3.0
Spinal cord,Kidney,3,2.5,3.0
GI tract,Connective tissue,3,2.5,3.0
Dorsal root ganglion,Brain,3,2.5,3.0
Connective tissue,Dorsal root ganglion,2,2.5,3.0
Meninges,Dorsal root ganglion,2,2.5,3.0
Adipose tissue,Epidermis,2,2.5,3.0
Brain,Sympathetic nerve,2,2.5,3.0
Cartilage,Cavity,2,2.5,3.0
Spinal cord,Dorsal root ganglion,2,2.5,3.0
Muscle,Blood vessel,2,2.5,3.0
Epidermis,Brain,2,2.5,3.0
Mesentery,Mesentery,2,2.5,3.0
Connective tissue,Brain,2,2.5,3.0
Mesothelium,Lung,2,2.5,3.0
Adipose tissue,Cavity,2,2.5,3.0
Sympathetic nerve,Cartilage,2,2.5,3.0
Sympathetic nerve,Cavity,2,2.5,3.0
Sympathetic nerve,Dorsal root ganglion,2,2.5,3.0
Dorsal root ganglion,Kidney,2,2.5,3.0
Kidney,Lung,2,2.5,3.0
Kidney,Epidermis,2,2.5,3.0
Lung,Connective tissue,2,2.5,3.0
Jaw and tooth,Epidermis,2,2.5,3.0
Inner ear,Cartilage,2,2.5,3.0
Liver,Heart,2,2.5,3.0
Brain,Blood vessel,2,2.5,3.0
Lung,Adipose tissue,2,2.5,3.0
Pancreas,Lung,2,2.5,3.0
Brain,Dorsal root ganglion,2,2.5,3.0
GI tract,Adrenal gland,2,2.5,3.0
Epidermis,Cartilage,2,2.5,3.0
Spinal cord,Connective tissue,1,2.5,3.0
Ovary,Cavity,1,2.5,3.0
Smooth muscle,Connective tissue,1,2.5,3.0
Muscle,GI tract,1,2.5,3.0
Spinal cord,Heart,1,2.5,3.0
Pancreas,Spinal cord,1,2.5,3.0
Smooth muscle,Spinal cord,1,2.5,3.0
Mucosal epithelium,Smooth muscle,1,2.5,3.0
Muscle,Dorsal root ganglion,1,2.5,3.0
Adipose tissue,Lung,1,2.5,3.0
Mucosal epithelium,Kidney,1,2.5,3.0
Muscle,Meninges,1,2.5,3.0
Cartilage primordium,GI tract,1,2.5,3.0
Mucosal epithelium,Choroid plexus,1,2.5,3.0
Heart,Adipose tissue,1,2.5,3.0
Brain,Heart,1,2.5,3.0
GI tract,Epidermis,1,2.5,3.0
Facial nerve,Brain,1,2.5,3.0
Epidermis,Heart,1,2.5,3.0
Brain,Mucosal epithelium,1,2.5,3.0
Dorsal root ganglion,Cavity,1,2.5,3.0
Dorsal root ganglion,Adipose tissue,1,2.5,3.0
Connective tissue,Pancreas,1,2.5,3.0
Connective tissue,Inner ear,1,2.5,3.0
Connective tissue,GI tract,1,2.5,3.0
Connective tissue,Cartilage primordium,1,2.5,3.0
Cartilage,Lung,1,2.5,3.0
Choroid plexus,Smooth muscle,1,2.5,3.0
Choroid plexus,Jaw and tooth,1,2.5,3.0
Cartilage,Smooth muscle,1,2.5,3.0
Choroid plexus,Cartilage,1,2.5,3.0
Cavity,Olfactory epithelium,1,2.5,3.0
Cavity,Kidney,1,2.5,3.0
Cartilage primordium,Cavity,1,2.5,3.0
Cartilage primordium,Epidermis,1,2.5,3.0
Cavity,Cartilage primordium,1,2.5,3.0
Cartilage primordium,Mucosal epithelium,1,2.5,3.0
Cartilage primordium,Lung,1,2.5,3.0
Adipose tissue,Cartilage,1,2.5,3.0
Heart,Cartilage,1,2.5,3.0
Mucosal epithelium,Cavity,1,2.5,3.0
Heart,Cavity,1,2.5,3.0
Mucosal epithelium,Cartilage,1,2.5,3.0
Mucosal epithelium,Brain,1,2.5,3.0
Mucosal epithelium,Adipose tissue,1,2.5,3.0
Mesothelium,Smooth muscle,1,2.5,3.0
Mesothelium,Pancreas,1,2.5,3.0
Meninges,Sympathetic nerve,1,2.5,3.0
Meninges,Olfactory epithelium,1,2.5,3.0
Meninges,Epidermis,1,2.5,3.0
Blood vessel,Liver,1,2.5,3.0
Lung,Pancreas,1,2.5,3.0
Brain,Adipose tissue,1,2.5,3.0
Lung,Inner ear,1,2.5,3.0
Liver,GI tract,1,2.5,3.0
Liver,Cartilage,1,2.5,3.0
Liver,Adrenal gland,1,2.5,3.0
Kidney,Spinal cord,1,2.5,3.0
Kidney,Cavity,1,2.5,3.0
Kidney,Adrenal gland,1,2.5,3.0
Jaw and tooth,Pancreas,1,2.5,3.0
Inner ear,Brain,1,2.5,3.0
Heart,Lung,1,2.5,3.0
Heart,Epidermis,1,2.5,3.0
Heart,Connective tissue,1,2.5,3.0
Brain,Cavity,1,2.5,3.0
