source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Margin,"Segmental Plate, Tail Bud",19,0.27941176470588236,68,22,0.03,45,1.5
EVL,Yolk Syncytial Layer,17,0.025718608169440244,661,272,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,17,0.07727272727272727,220,100,0.03,45,1.5
EVL,"Paraxial Mesoderm, Neural Keel",17,0.025718608169440244,661,272,0.03,45,1.5
Presumptive Mesoderm,Polster,17,0.13821138211382114,123,47,0.03,45,1.5
Proliferative Like Cell,Notochord,15,0.08875739644970414,169,69,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,15,0.06818181818181818,220,100,0.03,45,1.5
Proliferative Like Cell,Periderm,14,0.08284023668639054,169,69,0.03,45,1.5
EVL,Somite,13,0.019667170953101363,661,272,0.03,45,1.5
Presumptive Mesoderm,Adaxial Cell,12,0.0975609756097561,123,47,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,9,0.04090909090909091,220,100,0.03,45,1.5
Proliferative Like Cell,Neural Rod,8,0.047337278106508875,169,69,0.03,45,1.5
Presumptive Mesoderm,Neural Rod,7,0.056910569105691054,123,47,0.03,45,1.5
Hypoblast,Adaxial Cell,7,0.1320754716981132,53,24,0.03,45,1.5
Hypoblast,Neural Rod,6,0.11320754716981132,53,24,0.03,45,1.5
Hypoblast,Yolk Syncytial Layer,4,0.07547169811320754,53,24,0.03,45,1.5
Hypoblast,Periderm,4,0.07547169811320754,53,24,0.03,45,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",4,0.032520325203252036,123,47,0.03,45,1.5
Proliferative Like Cell,Somite,4,0.023668639053254437,169,69,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",4,0.01818181818181818,220,100,0.03,45,1.5
Proliferative Like Cell,Yolk Syncytial Layer,3,0.01775147928994083,169,69,0.03,45,1.5
EVL,Anterior Neural Keel,3,0.0045385779122541605,661,272,0.03,45,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",2,0.011834319526627219,169,69,0.03,45,1.5
Yolk Syncytial Layer,Periderm,2,0.010638297872340425,188,29,0.03,45,1.5
Hypoblast,Notochord,2,0.03773584905660377,53,24,0.03,45,1.5
Margin,Polster,2,0.029411764705882353,68,22,0.03,45,1.5
Margin,Lateral Plate Mesoderm,1,0.014705882352941176,68,22,0.03,45,1.5
Margin,Adaxial Cell,1,0.014705882352941176,68,22,0.03,45,1.5
Hypoblast,Polster,1,0.018867924528301886,53,24,0.03,45,1.5
Hypoblast,Somite,1,0.018867924528301886,53,24,0.03,45,1.5
Hypoblast,"Neural Crest, Otic Vesicle",1,0.018867924528301886,53,24,0.03,45,1.5
EVL,Optic Vesicle,1,0.0015128593040847202,661,272,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.004545454545454545,220,100,0.03,45,1.5
Presumptive Mesoderm,Anterior Neural Keel,1,0.008130081300813009,123,47,0.03,45,1.5
EVL,Adaxial Cell,288,0.32432432432432434,888,272,0.03,45,2.0
EVL,Neural Rod,270,0.30405405405405406,888,272,0.03,45,2.0
EVL,"Segmental Plate, Tail Bud",128,0.14414414414414414,888,272,0.03,45,2.0
Proliferative Like Cell,Adaxial Cell,115,0.46938775510204084,245,69,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,114,0.38513513513513514,296,100,0.03,45,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",107,0.4246031746031746,252,29,0.03,45,2.0
Yolk Syncytial Layer,Polster,101,0.4007936507936508,252,29,0.03,45,2.0
EVL,Somite,62,0.06981981981981981,888,272,0.03,45,2.0
EVL,Periderm,57,0.06418918918918919,888,272,0.03,45,2.0
Presumptive Mesoderm,Polster,56,0.32558139534883723,172,47,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",46,0.1554054054054054,296,100,0.03,45,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",45,0.1836734693877551,245,69,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,42,0.14189189189189189,296,100,0.03,45,2.0
EVL,Notochord,41,0.04617117117117117,888,272,0.03,45,2.0
Proliferative Like Cell,Neural Rod,35,0.14285714285714285,245,69,0.03,45,2.0
Presumptive Mesoderm,Neural Rod,35,0.20348837209302326,172,47,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,35,0.11824324324324324,296,100,0.03,45,2.0
Presumptive Mesoderm,Adaxial Cell,34,0.19767441860465115,172,47,0.03,45,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,30,0.11904761904761904,252,29,0.03,45,2.0
Margin,Periderm,29,0.3020833333333333,96,22,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,27,0.09121621621621621,296,100,0.03,45,2.0
EVL,Optic Vesicle,25,0.028153153153153154,888,272,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,24,0.08108108108108109,296,100,0.03,45,2.0
Proliferative Like Cell,Somite,23,0.09387755102040816,245,69,0.03,45,2.0
Hypoblast,Adaxial Cell,23,0.323943661971831,71,24,0.03,45,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.11627906976744186,172,47,0.03,45,2.0
Proliferative Like Cell,Notochord,19,0.07755102040816327,245,69,0.03,45,2.0
Hypoblast,Neural Rod,16,0.22535211267605634,71,24,0.03,45,2.0
Hypoblast,"Segmental Plate, Tail Bud",16,0.22535211267605634,71,24,0.03,45,2.0
Margin,Neural Rod,15,0.15625,96,22,0.03,45,2.0
Margin,"Segmental Plate, Tail Bud",15,0.15625,96,22,0.03,45,2.0
Yolk Syncytial Layer,Periderm,14,0.05555555555555555,252,29,0.03,45,2.0
Margin,Optic Vesicle,10,0.10416666666666667,96,22,0.03,45,2.0
Presumptive Mesoderm,Periderm,10,0.05813953488372093,172,47,0.03,45,2.0
Margin,Polster,10,0.10416666666666667,96,22,0.03,45,2.0
Margin,Adaxial Cell,8,0.08333333333333333,96,22,0.03,45,2.0
EVL,Polster,7,0.007882882882882882,888,272,0.03,45,2.0
Hypoblast,Notochord,7,0.09859154929577464,71,24,0.03,45,2.0
Presumptive Mesoderm,Optic Vesicle,6,0.03488372093023256,172,47,0.03,45,2.0
Proliferative Like Cell,Periderm,5,0.02040816326530612,245,69,0.03,45,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,5,0.029069767441860465,172,47,0.03,45,2.0
EVL,Yolk Syncytial Layer,5,0.00563063063063063,888,272,0.03,45,2.0
Presumptive Mesoderm,Somite,4,0.023255813953488372,172,47,0.03,45,2.0
Margin,"Yolk Syncytial Layer, Periderm",4,0.041666666666666664,96,22,0.03,45,2.0
Hypoblast,Polster,3,0.04225352112676056,71,24,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.010135135135135136,296,100,0.03,45,2.0
Proliferative Like Cell,Erythroid Lineage Cell,3,0.012244897959183673,245,69,0.03,45,2.0
EVL,Neural Crest,2,0.0022522522522522522,888,272,0.03,45,2.0
EVL,"Neural Crest, Otic Vesicle",2,0.0022522522522522522,888,272,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,2,0.006756756756756757,296,100,0.03,45,2.0
Hypoblast,Somite,2,0.028169014084507043,71,24,0.03,45,2.0
Hypoblast,Periderm,2,0.028169014084507043,71,24,0.03,45,2.0
Margin,Notochord,2,0.020833333333333332,96,22,0.03,45,2.0
Margin,Yolk Syncytial Layer,2,0.020833333333333332,96,22,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,2,0.006756756756756757,296,100,0.03,45,2.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.014084507042253521,71,24,0.03,45,2.0
EVL,Forebrain,1,0.0011261261261261261,888,272,0.03,45,2.0
Hypoblast,Erythroid Lineage Cell,1,0.014084507042253521,71,24,0.03,45,2.0
Margin,Erythroid Lineage Cell,1,0.010416666666666666,96,22,0.03,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,1,0.0033783783783783786,296,100,0.03,45,2.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.005813953488372093,172,47,0.03,45,2.0
Presumptive Mesoderm,Notochord,1,0.005813953488372093,172,47,0.03,45,2.0
EVL,Neural Rod,301,0.26899016979445933,1119,272,0.03,45,2.5
EVL,Adaxial Cell,272,0.24307417336907952,1119,272,0.03,45,2.5
EVL,Somite,207,0.18498659517426275,1119,272,0.03,45,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",147,0.4608150470219436,319,29,0.03,45,2.5
EVL,Notochord,132,0.11796246648793565,1119,272,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,96,0.2513089005235602,382,100,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,81,0.21204188481675393,382,100,0.03,45,2.5
Proliferative Like Cell,Notochord,76,0.24437299035369775,311,69,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,74,0.193717277486911,382,100,0.03,45,2.5
Proliferative Like Cell,Adaxial Cell,71,0.2282958199356913,311,69,0.03,45,2.5
EVL,"Segmental Plate, Tail Bud",66,0.058981233243967826,1119,272,0.03,45,2.5
Proliferative Like Cell,Somite,56,0.18006430868167203,311,69,0.03,45,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,50,0.15673981191222572,319,29,0.03,45,2.5
Yolk Syncytial Layer,Polster,46,0.14420062695924765,319,29,0.03,45,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",41,0.13183279742765272,311,69,0.03,45,2.5
EVL,Forebrain,40,0.035746201966041107,1119,272,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",37,0.0968586387434555,382,100,0.03,45,2.5
Hypoblast,Adaxial Cell,36,0.34951456310679613,103,24,0.03,45,2.5
Presumptive Mesoderm,Forebrain,31,0.1497584541062802,207,47,0.03,45,2.5
Presumptive Mesoderm,Polster,29,0.14009661835748793,207,47,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,26,0.06806282722513089,382,100,0.03,45,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,25,0.08038585209003216,311,69,0.03,45,2.5
Margin,Periderm,25,0.18518518518518517,135,22,0.03,45,2.5
Hypoblast,Neural Rod,25,0.24271844660194175,103,24,0.03,45,2.5
Yolk Syncytial Layer,Hatching Gland,24,0.07523510971786834,319,29,0.03,45,2.5
EVL,Neural Crest,24,0.021447721179624665,1119,272,0.03,45,2.5
EVL,Optic Vesicle,23,0.020554066130473638,1119,272,0.03,45,2.5
Presumptive Mesoderm,Notochord,23,0.1111111111111111,207,47,0.03,45,2.5
Yolk Syncytial Layer,Forebrain,23,0.07210031347962383,319,29,0.03,45,2.5
EVL,Angioblastic Mesenchymal Cell,23,0.020554066130473638,1119,272,0.03,45,2.5
Presumptive Mesoderm,Neural Crest,22,0.10628019323671498,207,47,0.03,45,2.5
Margin,Erythroid Lineage Cell,22,0.16296296296296298,135,22,0.03,45,2.5
Presumptive Mesoderm,Somite,21,0.10144927536231885,207,47,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,20,0.05235602094240838,382,100,0.03,45,2.5
Yolk Syncytial Layer,Periderm,20,0.06269592476489028,319,29,0.03,45,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.0966183574879227,207,47,0.03,45,2.5
Presumptive Mesoderm,Neural Rod,18,0.08695652173913043,207,47,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,17,0.04450261780104712,382,100,0.03,45,2.5
Margin,Forebrain,16,0.11851851851851852,135,22,0.03,45,2.5
Presumptive Mesoderm,Adaxial Cell,15,0.07246376811594203,207,47,0.03,45,2.5
Margin,Neural Rod,15,0.1111111111111111,135,22,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,14,0.03664921465968586,382,100,0.03,45,2.5
Proliferative Like Cell,Neural Crest,14,0.04501607717041801,311,69,0.03,45,2.5
Margin,Optic Vesicle,13,0.0962962962962963,135,22,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,13,0.034031413612565446,382,100,0.03,45,2.5
Proliferative Like Cell,Neural Rod,13,0.04180064308681672,311,69,0.03,45,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,11,0.05314009661835749,207,47,0.03,45,2.5
EVL,Erythroid Lineage Cell,11,0.009830205540661306,1119,272,0.03,45,2.5
Hypoblast,Notochord,11,0.10679611650485436,103,24,0.03,45,2.5
EVL,Periderm,10,0.008936550491510277,1119,272,0.03,45,2.5
Hypoblast,Erythroid Lineage Cell,9,0.08737864077669903,103,24,0.03,45,2.5
Margin,"Segmental Plate, Tail Bud",9,0.06666666666666667,135,22,0.03,45,2.5
Presumptive Mesoderm,Hatching Gland,9,0.043478260869565216,207,47,0.03,45,2.5
Margin,Angioblastic Mesenchymal Cell,8,0.05925925925925926,135,22,0.03,45,2.5
Proliferative Like Cell,Erythroid Lineage Cell,8,0.02572347266881029,311,69,0.03,45,2.5
Hypoblast,Neural Crest,7,0.06796116504854369,103,24,0.03,45,2.5
Margin,Yolk Syncytial Layer,6,0.044444444444444446,135,22,0.03,45,2.5
Margin,"Yolk Syncytial Layer, Periderm",5,0.037037037037037035,135,22,0.03,45,2.5
Hypoblast,Somite,5,0.04854368932038835,103,24,0.03,45,2.5
Proliferative Like Cell,Forebrain,5,0.01607717041800643,311,69,0.03,45,2.5
EVL,"Immature Eye, Midbrain",4,0.0035746201966041107,1119,272,0.03,45,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,4,0.012539184952978056,319,29,0.03,45,2.5
Margin,Notochord,4,0.02962962962962963,135,22,0.03,45,2.5
Margin,Polster,4,0.02962962962962963,135,22,0.03,45,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",4,0.012539184952978056,319,29,0.03,45,2.5
Margin,Neural Crest,4,0.02962962962962963,135,22,0.03,45,2.5
EVL,Nervous System,4,0.0035746201966041107,1119,272,0.03,45,2.5
Margin,Somite,3,0.022222222222222223,135,22,0.03,45,2.5
Hypoblast,"Segmental Plate, Tail Bud",3,0.02912621359223301,103,24,0.03,45,2.5
Presumptive Mesoderm,Periderm,3,0.014492753623188406,207,47,0.03,45,2.5
Hypoblast,Optic Vesicle,2,0.019417475728155338,103,24,0.03,45,2.5
EVL,Polster,2,0.0017873100983020554,1119,272,0.03,45,2.5
Presumptive Mesoderm,Optic Vesicle,2,0.00966183574879227,207,47,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,2,0.005235602094240838,382,100,0.03,45,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.004830917874396135,207,47,0.03,45,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.004830917874396135,207,47,0.03,45,2.5
Hypoblast,Polster,1,0.009708737864077669,103,24,0.03,45,2.5
Presumptive Mesoderm,"Yolk Syncytial Layer, Periderm",1,0.004830917874396135,207,47,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.002617801047120419,382,100,0.03,45,2.5
Margin,Adaxial Cell,1,0.007407407407407408,135,22,0.03,45,2.5
Hypoblast,Nervous System,1,0.009708737864077669,103,24,0.03,45,2.5
Hypoblast,Forebrain,1,0.009708737864077669,103,24,0.03,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",1,0.002617801047120419,382,100,0.03,45,2.5
Hypoblast,"Neural Crest, Otic Vesicle",1,0.009708737864077669,103,24,0.03,45,2.5
Proliferative Like Cell,Nervous System,1,0.003215434083601286,311,69,0.03,45,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.009708737864077669,103,24,0.03,45,2.5
Proliferative Like Cell,"Neural Crest, Otic Vesicle",1,0.003215434083601286,311,69,0.03,45,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.003134796238244514,319,29,0.03,45,2.5
EVL,Notochord,416,0.3125469571750564,1331,272,0.03,45,3.0
EVL,Somite,213,0.16003005259203607,1331,272,0.03,45,3.0
Proliferative Like Cell,Notochord,182,0.4776902887139108,381,69,0.03,45,3.0
EVL,Nervous System,170,0.1277235161532682,1331,272,0.03,45,3.0
EVL,Neural Crest,166,0.1247182569496619,1331,272,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,146,0.3244444444444444,450,100,0.03,45,3.0
EVL,Forebrain,119,0.08940646130728776,1331,272,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,100,0.2222222222222222,450,100,0.03,45,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",92,0.23834196891191708,386,29,0.03,45,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,87,0.22538860103626943,386,29,0.03,45,3.0
Presumptive Mesoderm,Forebrain,86,0.3426294820717131,251,47,0.03,45,3.0
Yolk Syncytial Layer,Hatching Gland,84,0.21761658031088082,386,29,0.03,45,3.0
Proliferative Like Cell,Somite,79,0.2073490813648294,381,69,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,76,0.1688888888888889,450,100,0.03,45,3.0
EVL,Angioblastic Mesenchymal Cell,56,0.042073628850488355,1331,272,0.03,45,3.0
EVL,Erythroid Lineage Cell,51,0.03831705484598046,1331,272,0.03,45,3.0
EVL,Neural Rod,50,0.037565740045078885,1331,272,0.03,45,3.0
Margin,Forebrain,50,0.3105590062111801,161,22,0.03,45,3.0
Presumptive Mesoderm,Notochord,49,0.1952191235059761,251,47,0.03,45,3.0
Proliferative Like Cell,Nervous System,47,0.12335958005249344,381,69,0.03,45,3.0
EVL,Adaxial Cell,47,0.035311795642374154,1331,272,0.03,45,3.0
Hypoblast,Notochord,47,0.3949579831932773,119,24,0.03,45,3.0
Margin,Erythroid Lineage Cell,40,0.2484472049689441,161,22,0.03,45,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,38,0.09844559585492228,386,29,0.03,45,3.0
Presumptive Mesoderm,Neural Crest,33,0.13147410358565736,251,47,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,32,0.07111111111111111,450,100,0.03,45,3.0
Yolk Syncytial Layer,Forebrain,32,0.08290155440414508,386,29,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,31,0.06888888888888889,450,100,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,27,0.06,450,100,0.03,45,3.0
Hypoblast,Neural Crest,25,0.21008403361344538,119,24,0.03,45,3.0
Proliferative Like Cell,Neural Crest,25,0.06561679790026247,381,69,0.03,45,3.0
Yolk Syncytial Layer,Neural Crest,24,0.06217616580310881,386,29,0.03,45,3.0
Presumptive Mesoderm,Somite,22,0.08764940239043825,251,47,0.03,45,3.0
Presumptive Mesoderm,Hatching Gland,19,0.07569721115537849,251,47,0.03,45,3.0
EVL,"Segmental Plate, Tail Bud",19,0.014274981217129978,1331,272,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,17,0.03777777777777778,450,100,0.03,45,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",17,0.04404145077720207,386,29,0.03,45,3.0
Margin,Angioblastic Mesenchymal Cell,16,0.09937888198757763,161,22,0.03,45,3.0
Presumptive Mesoderm,Nervous System,14,0.055776892430278883,251,47,0.03,45,3.0
Proliferative Like Cell,Forebrain,14,0.03674540682414698,381,69,0.03,45,3.0
Hypoblast,Erythroid Lineage Cell,13,0.1092436974789916,119,24,0.03,45,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,13,0.03412073490813648,381,69,0.03,45,3.0
Hypoblast,Somite,13,0.1092436974789916,119,24,0.03,45,3.0
Margin,Notochord,11,0.06832298136645963,161,22,0.03,45,3.0
Proliferative Like Cell,Erythroid Lineage Cell,11,0.028871391076115485,381,69,0.03,45,3.0
Margin,Hatching Gland,10,0.062111801242236024,161,22,0.03,45,3.0
EVL,"Neural Crest, Otic Vesicle",9,0.0067618332081141996,1331,272,0.03,45,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,8,0.03187250996015936,251,47,0.03,45,3.0
Hypoblast,Nervous System,7,0.058823529411764705,119,24,0.03,45,3.0
EVL,Optic Vesicle,7,0.005259203606311044,1331,272,0.03,45,3.0
Margin,Nervous System,7,0.043478260869565216,161,22,0.03,45,3.0
Margin,Neural Crest,7,0.043478260869565216,161,22,0.03,45,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,7,0.027888446215139442,251,47,0.03,45,3.0
Margin,Periderm,7,0.043478260869565216,161,22,0.03,45,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,6,0.015544041450777202,386,29,0.03,45,3.0
Hypoblast,Angioblastic Mesenchymal Cell,6,0.05042016806722689,119,24,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,6,0.013333333333333334,450,100,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",4,0.008888888888888889,450,100,0.03,45,3.0
EVL,Epidermis,4,0.003005259203606311,1331,272,0.03,45,3.0
Hypoblast,"Segmental Plate, Tail Bud",4,0.03361344537815126,119,24,0.03,45,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,4,0.01593625498007968,251,47,0.03,45,3.0
EVL,"Immature Eye, Midbrain",3,0.002253944402704733,1331,272,0.03,45,3.0
Proliferative Like Cell,Epidermis,3,0.007874015748031496,381,69,0.03,45,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",3,0.01195219123505976,251,47,0.03,45,3.0
Presumptive Mesoderm,Pronephros,3,0.01195219123505976,251,47,0.03,45,3.0
Margin,Somite,3,0.018633540372670808,161,22,0.03,45,3.0
Margin,Pronephros,3,0.018633540372670808,161,22,0.03,45,3.0
Margin,Anterior Erythroid Lineage Cell,3,0.018633540372670808,161,22,0.03,45,3.0
Proliferative Like Cell,Neural Rod,3,0.007874015748031496,381,69,0.03,45,3.0
Hypoblast,Forebrain,3,0.025210084033613446,119,24,0.03,45,3.0
Yolk Syncytial Layer,Notochord,2,0.0051813471502590676,386,29,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.0044444444444444444,450,100,0.03,45,3.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,2,0.00796812749003984,251,47,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,2,0.0044444444444444444,450,100,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,2,0.0044444444444444444,450,100,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,2,0.0044444444444444444,450,100,0.03,45,3.0
Margin,Neural Rod,2,0.012422360248447204,161,22,0.03,45,3.0
Proliferative Like Cell,Spinal Cord Dorsal Region,2,0.005249343832020997,381,69,0.03,45,3.0
Yolk Syncytial Layer,Pronephros,1,0.0025906735751295338,386,29,0.03,45,3.0
Yolk Syncytial Layer,Polster,1,0.0025906735751295338,386,29,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",1,0.0022222222222222222,450,100,0.03,45,3.0
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",1,0.0025906735751295338,386,29,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,1,0.0022222222222222222,450,100,0.03,45,3.0
Proliferative Like Cell,Adaxial Cell,1,0.0026246719160104987,381,69,0.03,45,3.0
Presumptive Mesoderm,Polster,1,0.00398406374501992,251,47,0.03,45,3.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.0026246719160104987,381,69,0.03,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",1,0.0022222222222222222,450,100,0.03,45,3.0
Margin,"Segmental Plate, Tail Bud",1,0.006211180124223602,161,22,0.03,45,3.0
Margin,Epidermis,1,0.006211180124223602,161,22,0.03,45,3.0
EVL,Pronephros,1,0.0007513148009015778,1331,272,0.03,45,3.0
Hypoblast,Anterior Erythroid Lineage Cell,1,0.008403361344537815,119,24,0.03,45,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,1,0.0025906735751295338,386,29,0.03,45,3.0
EVL,Nervous System,632,0.38187311178247735,1655,272,0.03,45,3.5
EVL,Notochord,474,0.286404833836858,1655,272,0.03,45,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",206,0.4364406779661017,472,29,0.03,45,3.5
EVL,Somite,176,0.10634441087613293,1655,272,0.03,45,3.5
Proliferative Like Cell,Notochord,145,0.2965235173824131,489,69,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,140,0.23809523809523808,588,100,0.03,45,3.5
Proliferative Like Cell,Nervous System,107,0.21881390593047034,489,69,0.03,45,3.5
EVL,Forebrain,101,0.06102719033232629,1655,272,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,99,0.1683673469387755,588,100,0.03,45,3.5
Presumptive Mesoderm,Nervous System,87,0.26126126126126126,333,47,0.03,45,3.5
Presumptive Mesoderm,Forebrain,83,0.24924924924924924,333,47,0.03,45,3.5
Yolk Syncytial Layer,Hatching Gland,76,0.16101694915254236,472,29,0.03,45,3.5
Hypoblast,Notochord,73,0.477124183006536,153,24,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,61,0.10374149659863946,588,100,0.03,45,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,56,0.11864406779661017,472,29,0.03,45,3.5
Proliferative Like Cell,Somite,55,0.11247443762781185,489,69,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,53,0.09013605442176871,588,100,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,53,0.09013605442176871,588,100,0.03,45,3.5
Presumptive Mesoderm,Notochord,47,0.14114114114114115,333,47,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,47,0.07993197278911565,588,100,0.03,45,3.5
Proliferative Like Cell,Myotome,47,0.09611451942740286,489,69,0.03,45,3.5
Margin,Forebrain,45,0.22613065326633167,199,22,0.03,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,45,0.07653061224489796,588,100,0.03,45,3.5
Hypoblast,Nervous System,40,0.26143790849673204,153,24,0.03,45,3.5
Margin,Nervous System,40,0.20100502512562815,199,22,0.03,45,3.5
Presumptive Mesoderm,Hatching Gland,39,0.11711711711711711,333,47,0.03,45,3.5
EVL,Neural Crest,39,0.023564954682779457,1655,272,0.03,45,3.5
EVL,Spinal Cord Dorsal Region,35,0.021148036253776436,1655,272,0.03,45,3.5
EVL,Fast Muscle Cell,35,0.021148036253776436,1655,272,0.03,45,3.5
Yolk Syncytial Layer,Forebrain,34,0.07203389830508475,472,29,0.03,45,3.5
EVL,Pronephros,34,0.02054380664652568,1655,272,0.03,45,3.5
