source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,23,0.08243727598566308,279,100,0.03,46,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.16666666666666666,126,47,0.03,46,1.5
Yolk Syncytial Layer,Polster,20,0.13333333333333333,150,29,0.03,46,1.5
EVL,Yolk Syncytial Layer,20,0.030721966205837174,651,272,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,20,0.07168458781362007,279,100,0.03,46,1.5
Proliferative Like Cell,Notochord,17,0.08994708994708994,189,69,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,16,0.05734767025089606,279,100,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,16,0.05734767025089606,279,100,0.03,46,1.5
Hypoblast,"Segmental Plate, Tail Bud",16,0.27586206896551724,58,24,0.03,46,1.5
Proliferative Like Cell,Periderm,14,0.07407407407407407,189,69,0.03,46,1.5
Margin,Periderm,14,0.3181818181818182,44,22,0.03,46,1.5
Margin,Yolk Syncytial Layer,13,0.29545454545454547,44,22,0.03,46,1.5
EVL,Somite,12,0.018433179723502304,651,272,0.03,46,1.5
Margin,"Segmental Plate, Tail Bud",11,0.25,44,22,0.03,46,1.5
Presumptive Mesoderm,Adaxial Cell,10,0.07936507936507936,126,47,0.03,46,1.5
Proliferative Like Cell,Neural Rod,10,0.05291005291005291,189,69,0.03,46,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.07142857142857142,126,47,0.03,46,1.5
Hypoblast,Adaxial Cell,9,0.15517241379310345,58,24,0.03,46,1.5
Hypoblast,Neural Rod,9,0.15517241379310345,58,24,0.03,46,1.5
Hypoblast,Yolk Syncytial Layer,9,0.15517241379310345,58,24,0.03,46,1.5
Hypoblast,Notochord,6,0.10344827586206896,58,24,0.03,46,1.5
Presumptive Mesoderm,Polster,6,0.047619047619047616,126,47,0.03,46,1.5
Hypoblast,Periderm,6,0.10344827586206896,58,24,0.03,46,1.5
EVL,Optic Vesicle,4,0.006144393241167435,651,272,0.03,46,1.5
Margin,Polster,4,0.09090909090909091,44,22,0.03,46,1.5
Proliferative Like Cell,Yolk Syncytial Layer,4,0.021164021164021163,189,69,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",3,0.010752688172043012,279,100,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.010752688172043012,279,100,0.03,46,1.5
Presumptive Mesoderm,Notochord,3,0.023809523809523808,126,47,0.03,46,1.5
EVL,Anterior Neural Keel,2,0.0030721966205837174,651,272,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,2,0.007168458781362007,279,100,0.03,46,1.5
Presumptive Mesoderm,Somite,2,0.015873015873015872,126,47,0.03,46,1.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.034482758620689655,58,24,0.03,46,1.5
Margin,Adaxial Cell,1,0.022727272727272728,44,22,0.03,46,1.5
Hypoblast,Somite,1,0.017241379310344827,58,24,0.03,46,1.5
Margin,Neural Rod,1,0.022727272727272728,44,22,0.03,46,1.5
Presumptive Mesoderm,Anterior Neural Keel,1,0.007936507936507936,126,47,0.03,46,1.5
Presumptive Mesoderm,Neural Rod,1,0.007936507936507936,126,47,0.03,46,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",1,0.005291005291005291,189,69,0.03,46,1.5
Proliferative Like Cell,Somite,1,0.005291005291005291,189,69,0.03,46,1.5
Yolk Syncytial Layer,Periderm,1,0.006666666666666667,150,29,0.03,46,1.5
EVL,Adaxial Cell,280,0.31927023945267957,877,272,0.03,46,2.0
EVL,Neural Rod,253,0.28848346636259975,877,272,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,161,0.44722222222222224,360,100,0.03,46,2.0
Proliferative Like Cell,Adaxial Cell,121,0.491869918699187,246,69,0.03,46,2.0
EVL,"Segmental Plate, Tail Bud",115,0.13112884834663627,877,272,0.03,46,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",95,0.43577981651376146,218,29,0.03,46,2.0
EVL,Periderm,82,0.09350057012542759,877,272,0.03,46,2.0
Yolk Syncytial Layer,Polster,75,0.3440366972477064,218,29,0.03,46,2.0
EVL,Somite,74,0.08437856328392246,877,272,0.03,46,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",67,0.27235772357723576,246,69,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,61,0.16944444444444445,360,100,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,53,0.14722222222222223,360,100,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",49,0.1361111111111111,360,100,0.03,46,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,41,0.18807339449541285,218,29,0.03,46,2.0
Presumptive Mesoderm,Neural Rod,38,0.2159090909090909,176,47,0.03,46,2.0
EVL,Notochord,36,0.04104903078677309,877,272,0.03,46,2.0
Presumptive Mesoderm,Polster,35,0.19886363636363635,176,47,0.03,46,2.0
Presumptive Mesoderm,Adaxial Cell,28,0.1590909090909091,176,47,0.03,46,2.0
Presumptive Mesoderm,Periderm,27,0.1534090909090909,176,47,0.03,46,2.0
Proliferative Like Cell,Neural Rod,26,0.10569105691056911,246,69,0.03,46,2.0
Hypoblast,Neural Rod,25,0.33783783783783783,74,24,0.03,46,2.0
Margin,Periderm,24,0.35294117647058826,68,22,0.03,46,2.0
Hypoblast,Adaxial Cell,22,0.2972972972972973,74,24,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,22,0.06111111111111111,360,100,0.03,46,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.11931818181818182,176,47,0.03,46,2.0
EVL,Optic Vesicle,16,0.018244013683010263,877,272,0.03,46,2.0
Margin,Polster,14,0.20588235294117646,68,22,0.03,46,2.0
Proliferative Like Cell,Somite,14,0.056910569105691054,246,69,0.03,46,2.0
Proliferative Like Cell,Notochord,14,0.056910569105691054,246,69,0.03,46,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,12,0.06818181818181818,176,47,0.03,46,2.0
Margin,Neural Rod,9,0.1323529411764706,68,22,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,9,0.025,360,100,0.03,46,2.0
EVL,Polster,8,0.009122006841505131,877,272,0.03,46,2.0
Margin,Optic Vesicle,7,0.10294117647058823,68,22,0.03,46,2.0
Presumptive Mesoderm,Somite,7,0.03977272727272727,176,47,0.03,46,2.0
Yolk Syncytial Layer,Periderm,7,0.03211009174311927,218,29,0.03,46,2.0
Hypoblast,Notochord,7,0.0945945945945946,74,24,0.03,46,2.0
Margin,"Segmental Plate, Tail Bud",7,0.10294117647058823,68,22,0.03,46,2.0
Hypoblast,"Segmental Plate, Tail Bud",6,0.08108108108108109,74,24,0.03,46,2.0
EVL,Yolk Syncytial Layer,6,0.0068415051311288486,877,272,0.03,46,2.0
Hypoblast,Somite,5,0.06756756756756757,74,24,0.03,46,2.0
Hypoblast,Periderm,5,0.06756756756756757,74,24,0.03,46,2.0
Presumptive Mesoderm,Notochord,5,0.028409090909090908,176,47,0.03,46,2.0
Margin,Adaxial Cell,4,0.058823529411764705,68,22,0.03,46,2.0
EVL,Erythroid Lineage Cell,3,0.0034207525655644243,877,272,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,3,0.008333333333333333,360,100,0.03,46,2.0
Presumptive Mesoderm,Optic Vesicle,2,0.011363636363636364,176,47,0.03,46,2.0
Proliferative Like Cell,Neural Crest,2,0.008130081300813009,246,69,0.03,46,2.0
Hypoblast,Polster,2,0.02702702702702703,74,24,0.03,46,2.0
EVL,"Paraxial Mesoderm, Neural Keel",2,0.002280501710376283,877,272,0.03,46,2.0
EVL,Neural Crest,1,0.0011402508551881414,877,272,0.03,46,2.0
EVL,Anterior Neural Keel,1,0.0011402508551881414,877,272,0.03,46,2.0
Hypoblast,Optic Vesicle,1,0.013513513513513514,74,24,0.03,46,2.0
Hypoblast,Erythroid Lineage Cell,1,0.013513513513513514,74,24,0.03,46,2.0
Margin,Erythroid Lineage Cell,1,0.014705882352941176,68,22,0.03,46,2.0
Margin,Forebrain,1,0.014705882352941176,68,22,0.03,46,2.0
Presumptive Mesoderm,Neural Crest,1,0.005681818181818182,176,47,0.03,46,2.0
Margin,Yolk Syncytial Layer,1,0.014705882352941176,68,22,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,1,0.002777777777777778,360,100,0.03,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.002777777777777778,360,100,0.03,46,2.0
Proliferative Like Cell,Yolk Syncytial Layer,1,0.0040650406504065045,246,69,0.03,46,2.0
Proliferative Like Cell,Periderm,1,0.0040650406504065045,246,69,0.03,46,2.0
EVL,Adaxial Cell,274,0.24796380090497738,1105,272,0.03,46,2.5
EVL,Neural Rod,252,0.22805429864253393,1105,272,0.03,46,2.5
EVL,Somite,203,0.18371040723981902,1105,272,0.03,46,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",143,0.5088967971530249,281,29,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,142,0.31981981981981983,444,100,0.03,46,2.5
EVL,Notochord,121,0.10950226244343891,1105,272,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,95,0.21396396396396397,444,100,0.03,46,2.5
Proliferative Like Cell,Notochord,94,0.2974683544303797,316,69,0.03,46,2.5
EVL,"Segmental Plate, Tail Bud",87,0.07873303167420814,1105,272,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,76,0.17117117117117117,444,100,0.03,46,2.5
Proliferative Like Cell,Adaxial Cell,74,0.23417721518987342,316,69,0.03,46,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,55,0.19572953736654805,281,29,0.03,46,2.5
Yolk Syncytial Layer,Polster,54,0.19217081850533807,281,29,0.03,46,2.5
EVL,Neural Crest,50,0.04524886877828054,1105,272,0.03,46,2.5
Proliferative Like Cell,Somite,46,0.14556962025316456,316,69,0.03,46,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",36,0.11392405063291139,316,69,0.03,46,2.5
Presumptive Mesoderm,Somite,36,0.17142857142857143,210,47,0.03,46,2.5
EVL,Forebrain,35,0.03167420814479638,1105,272,0.03,46,2.5
Presumptive Mesoderm,Neural Crest,33,0.15714285714285714,210,47,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,31,0.06981981981981981,444,100,0.03,46,2.5
Presumptive Mesoderm,Neural Rod,26,0.12380952380952381,210,47,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,23,0.0518018018018018,444,100,0.03,46,2.5
Proliferative Like Cell,Neural Crest,23,0.07278481012658228,316,69,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,23,0.0518018018018018,444,100,0.03,46,2.5
EVL,Erythroid Lineage Cell,22,0.019909502262443438,1105,272,0.03,46,2.5
EVL,Optic Vesicle,22,0.019909502262443438,1105,272,0.03,46,2.5
Hypoblast,Neural Rod,22,0.24444444444444444,90,24,0.03,46,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,21,0.1,210,47,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,19,0.04279279279279279,444,100,0.03,46,2.5
Presumptive Mesoderm,Notochord,19,0.09047619047619047,210,47,0.03,46,2.5
Hypoblast,Somite,18,0.2,90,24,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",18,0.04054054054054054,444,100,0.03,46,2.5
Presumptive Mesoderm,Periderm,17,0.08095238095238096,210,47,0.03,46,2.5
Margin,Forebrain,17,0.18478260869565216,92,22,0.03,46,2.5
Proliferative Like Cell,Neural Rod,16,0.05063291139240506,316,69,0.03,46,2.5
Presumptive Mesoderm,Polster,14,0.06666666666666667,210,47,0.03,46,2.5
Margin,"Yolk Syncytial Layer, Periderm",13,0.14130434782608695,92,22,0.03,46,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",13,0.06190476190476191,210,47,0.03,46,2.5
Proliferative Like Cell,Forebrain,13,0.04113924050632911,316,69,0.03,46,2.5
Yolk Syncytial Layer,Forebrain,13,0.046263345195729534,281,29,0.03,46,2.5
Margin,Erythroid Lineage Cell,13,0.14130434782608695,92,22,0.03,46,2.5
EVL,Periderm,12,0.01085972850678733,1105,272,0.03,46,2.5
Hypoblast,Adaxial Cell,12,0.13333333333333333,90,24,0.03,46,2.5
Hypoblast,Notochord,11,0.12222222222222222,90,24,0.03,46,2.5
Margin,Optic Vesicle,11,0.11956521739130435,92,22,0.03,46,2.5
Presumptive Mesoderm,Forebrain,11,0.05238095238095238,210,47,0.03,46,2.5
Yolk Syncytial Layer,Periderm,11,0.03914590747330961,281,29,0.03,46,2.5
EVL,Nervous System,10,0.00904977375565611,1105,272,0.03,46,2.5
EVL,Angioblastic Mesenchymal Cell,10,0.00904977375565611,1105,272,0.03,46,2.5
Hypoblast,Neural Crest,10,0.1111111111111111,90,24,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,10,0.02252252252252252,444,100,0.03,46,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,9,0.028481012658227847,316,69,0.03,46,2.5
Presumptive Mesoderm,Adaxial Cell,8,0.0380952380952381,210,47,0.03,46,2.5
Margin,Neural Rod,7,0.07608695652173914,92,22,0.03,46,2.5
Presumptive Mesoderm,Optic Vesicle,6,0.02857142857142857,210,47,0.03,46,2.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.06666666666666667,90,24,0.03,46,2.5
Margin,Neural Crest,6,0.06521739130434782,92,22,0.03,46,2.5
Proliferative Like Cell,Erythroid Lineage Cell,5,0.015822784810126583,316,69,0.03,46,2.5
Margin,Hatching Gland,5,0.05434782608695652,92,22,0.03,46,2.5
Margin,Polster,5,0.05434782608695652,92,22,0.03,46,2.5
Margin,Periderm,5,0.05434782608695652,92,22,0.03,46,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.01904761904761905,210,47,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,4,0.009009009009009009,444,100,0.03,46,2.5
EVL,Polster,3,0.0027149321266968325,1105,272,0.03,46,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,3,0.010676156583629894,281,29,0.03,46,2.5
EVL,"Immature Eye, Midbrain",3,0.0027149321266968325,1105,272,0.03,46,2.5
Margin,"Segmental Plate, Tail Bud",3,0.03260869565217391,92,22,0.03,46,2.5
Margin,Angioblastic Mesenchymal Cell,3,0.03260869565217391,92,22,0.03,46,2.5
Hypoblast,Forebrain,3,0.03333333333333333,90,24,0.03,46,2.5
Hypoblast,"Neural Crest, Otic Vesicle",3,0.03333333333333333,90,24,0.03,46,2.5
Margin,Notochord,3,0.03260869565217391,92,22,0.03,46,2.5
Hypoblast,Nervous System,2,0.022222222222222223,90,24,0.03,46,2.5
Hypoblast,Polster,2,0.022222222222222223,90,24,0.03,46,2.5
EVL,"Neural Crest, Otic Vesicle",1,0.0009049773755656109,1105,272,0.03,46,2.5
Presumptive Mesoderm,Nervous System,1,0.004761904761904762,210,47,0.03,46,2.5
Margin,Adaxial Cell,1,0.010869565217391304,92,22,0.03,46,2.5
Presumptive Mesoderm,Hatching Gland,1,0.004761904761904762,210,47,0.03,46,2.5
Yolk Syncytial Layer,Neural Crest,1,0.0035587188612099642,281,29,0.03,46,2.5
Yolk Syncytial Layer,Hatching Gland,1,0.0035587188612099642,281,29,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Yolk Syncytial Layer, Periderm",1,0.0022522522522522522,444,100,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.0022522522522522522,444,100,0.03,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0022522522522522522,444,100,0.03,46,2.5
Hypoblast,Erythroid Lineage Cell,1,0.011111111111111112,90,24,0.03,46,2.5
EVL,Notochord,350,0.2641509433962264,1325,272,0.03,46,3.0
EVL,Somite,277,0.2090566037735849,1325,272,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,223,0.4084249084249084,546,100,0.03,46,3.0
Proliferative Like Cell,Notochord,195,0.5038759689922481,387,69,0.03,46,3.0
EVL,Nervous System,186,0.14037735849056604,1325,272,0.03,46,3.0
EVL,Forebrain,159,0.12,1325,272,0.03,46,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",146,0.4147727272727273,352,29,0.03,46,3.0
EVL,Neural Crest,135,0.1018867924528302,1325,272,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,120,0.21978021978021978,546,100,0.03,46,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,83,0.23579545454545456,352,29,0.03,46,3.0
EVL,Angioblastic Mesenchymal Cell,82,0.061886792452830186,1325,272,0.03,46,3.0
Presumptive Mesoderm,Neural Crest,82,0.33884297520661155,242,47,0.03,46,3.0
Proliferative Like Cell,Somite,58,0.14987080103359174,387,69,0.03,46,3.0
EVL,Erythroid Lineage Cell,52,0.03924528301886793,1325,272,0.03,46,3.0
Proliferative Like Cell,Nervous System,49,0.12661498708010335,387,69,0.03,46,3.0
Yolk Syncytial Layer,Hatching Gland,49,0.13920454545454544,352,29,0.03,46,3.0
Presumptive Mesoderm,Notochord,47,0.19421487603305784,242,47,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,47,0.08608058608058608,546,100,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,40,0.07326007326007326,546,100,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,39,0.07142857142857142,546,100,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,38,0.0695970695970696,546,100,0.03,46,3.0
Presumptive Mesoderm,Forebrain,36,0.1487603305785124,242,47,0.03,46,3.0
EVL,Neural Rod,36,0.027169811320754716,1325,272,0.03,46,3.0
Margin,Forebrain,36,0.3076923076923077,117,22,0.03,46,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,32,0.1322314049586777,242,47,0.03,46,3.0
Hypoblast,Notochord,29,0.27884615384615385,104,24,0.03,46,3.0
Proliferative Like Cell,Neural Crest,28,0.07235142118863049,387,69,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,26,0.047619047619047616,546,100,0.03,46,3.0
Hypoblast,Neural Crest,25,0.2403846153846154,104,24,0.03,46,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,25,0.07102272727272728,352,29,0.03,46,3.0
EVL,Adaxial Cell,22,0.01660377358490566,1325,272,0.03,46,3.0
Margin,Hatching Gland,21,0.1794871794871795,117,22,0.03,46,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,20,0.05167958656330749,387,69,0.03,46,3.0
Proliferative Like Cell,Forebrain,19,0.04909560723514212,387,69,0.03,46,3.0
Margin,Erythroid Lineage Cell,19,0.1623931623931624,117,22,0.03,46,3.0
Presumptive Mesoderm,Somite,18,0.0743801652892562,242,47,0.03,46,3.0
Hypoblast,Somite,17,0.16346153846153846,104,24,0.03,46,3.0
Yolk Syncytial Layer,Forebrain,17,0.048295454545454544,352,29,0.03,46,3.0
Yolk Syncytial Layer,Neural Crest,16,0.045454545454545456,352,29,0.03,46,3.0
Hypoblast,Nervous System,15,0.14423076923076922,104,24,0.03,46,3.0
Margin,Neural Crest,14,0.11965811965811966,117,22,0.03,46,3.0
Margin,Angioblastic Mesenchymal Cell,12,0.10256410256410256,117,22,0.03,46,3.0
EVL,"Segmental Plate, Tail Bud",10,0.007547169811320755,1325,272,0.03,46,3.0
Presumptive Mesoderm,Nervous System,9,0.0371900826446281,242,47,0.03,46,3.0
Proliferative Like Cell,Erythroid Lineage Cell,8,0.020671834625323,387,69,0.03,46,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,8,0.03305785123966942,242,47,0.03,46,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",8,0.022727272727272728,352,29,0.03,46,3.0
Hypoblast,Angioblastic Mesenchymal Cell,7,0.0673076923076923,104,24,0.03,46,3.0
Margin,Notochord,5,0.042735042735042736,117,22,0.03,46,3.0
Margin,Nervous System,5,0.042735042735042736,117,22,0.03,46,3.0
EVL,Anterior Erythroid Lineage Cell,4,0.0030188679245283017,1325,272,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,4,0.007326007326007326,546,100,0.03,46,3.0
EVL,Epidermis,4,0.0030188679245283017,1325,272,0.03,46,3.0
Hypoblast,Forebrain,4,0.038461538461538464,104,24,0.03,46,3.0
Proliferative Like Cell,Adaxial Cell,4,0.0103359173126615,387,69,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,4,0.007326007326007326,546,100,0.03,46,3.0
Proliferative Like Cell,Epidermis,4,0.0103359173126615,387,69,0.03,46,3.0
Presumptive Mesoderm,"Immature Eye, Midbrain",4,0.01652892561983471,242,47,0.03,46,3.0
EVL,"Neural Crest, Otic Vesicle",4,0.0030188679245283017,1325,272,0.03,46,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,3,0.008522727272727272,352,29,0.03,46,3.0
Margin,"Yolk Syncytial Layer, Periderm",3,0.02564102564102564,117,22,0.03,46,3.0
Yolk Syncytial Layer,Polster,3,0.008522727272727272,352,29,0.03,46,3.0
EVL,"Immature Eye, Midbrain",2,0.0015094339622641509,1325,272,0.03,46,3.0
Hypoblast,Erythroid Lineage Cell,2,0.019230769230769232,104,24,0.03,46,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",2,0.008264462809917356,242,47,0.03,46,3.0
Hypoblast,"Neural Crest, Otic Vesicle",2,0.019230769230769232,104,24,0.03,46,3.0
Hypoblast,Anterior Erythroid Lineage Cell,2,0.019230769230769232,104,24,0.03,46,3.0
EVL,Optic Vesicle,1,0.0007547169811320754,1325,272,0.03,46,3.0
Yolk Syncytial Layer,Notochord,1,0.002840909090909091,352,29,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0018315018315018315,546,100,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Hatching Gland,1,0.0018315018315018315,546,100,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,1,0.0018315018315018315,546,100,0.03,46,3.0
Yolk Syncytial Layer,Pronephros,1,0.002840909090909091,352,29,0.03,46,3.0
Presumptive Mesoderm,Hatching Gland,1,0.004132231404958678,242,47,0.03,46,3.0
Presumptive Mesoderm,Pronephros,1,0.004132231404958678,242,47,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0018315018315018315,546,100,0.03,46,3.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,1,0.004132231404958678,242,47,0.03,46,3.0
Proliferative Like Cell,Myotome,1,0.002583979328165375,387,69,0.03,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0018315018315018315,546,100,0.03,46,3.0
Presumptive Mesoderm,Neural Rod,1,0.004132231404958678,242,47,0.03,46,3.0
Margin,Pronephros,1,0.008547008547008548,117,22,0.03,46,3.0
Margin,Anterior Erythroid Lineage Cell,1,0.008547008547008548,117,22,0.03,46,3.0
Hypoblast,Pronephros,1,0.009615384615384616,104,24,0.03,46,3.0
EVL,Pigment Cell,1,0.0007547169811320754,1325,272,0.03,46,3.0
Proliferative Like Cell,Neural Rod,1,0.002583979328165375,387,69,0.03,46,3.0
EVL,Nervous System,576,0.33962264150943394,1696,272,0.03,46,3.5
EVL,Notochord,450,0.2653301886792453,1696,272,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,252,0.37058823529411766,680,100,0.03,46,3.5
Proliferative Like Cell,Notochord,184,0.36507936507936506,504,69,0.03,46,3.5
EVL,Somite,163,0.09610849056603774,1696,272,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,145,0.21323529411764705,680,100,0.03,46,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",143,0.32134831460674157,445,29,0.03,46,3.5
Proliferative Like Cell,Nervous System,131,0.25992063492063494,504,69,0.03,46,3.5
EVL,Forebrain,130,0.07665094339622641,1696,272,0.03,46,3.5
Presumptive Mesoderm,Nervous System,114,0.35185185185185186,324,47,0.03,46,3.5
Yolk Syncytial Layer,Hatching Gland,94,0.21123595505617979,445,29,0.03,46,3.5
EVL,Fast Muscle Cell,79,0.04658018867924528,1696,272,0.03,46,3.5
EVL,Angioblastic Mesenchymal Cell,78,0.045990566037735846,1696,272,0.03,46,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",65,0.14606741573033707,445,29,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,59,0.08676470588235294,680,100,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,58,0.08529411764705883,680,100,0.03,46,3.5
EVL,Neural Crest,50,0.0294811320754717,1696,272,0.03,46,3.5
Hypoblast,Nervous System,48,0.3582089552238806,134,24,0.03,46,3.5
Proliferative Like Cell,Somite,45,0.08928571428571429,504,69,0.03,46,3.5
Presumptive Mesoderm,Forebrain,45,0.1388888888888889,324,47,0.03,46,3.5
Presumptive Mesoderm,Notochord,44,0.13580246913580246,324,47,0.03,46,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,44,0.09887640449438202,445,29,0.03,46,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,37,0.08314606741573034,445,29,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",36,0.052941176470588235,680,100,0.03,46,3.5
Presumptive Mesoderm,Neural Crest,33,0.10185185185185185,324,47,0.03,46,3.5
Margin,Nervous System,33,0.22916666666666666,144,22,0.03,46,3.5
Margin,Forebrain,33,0.22916666666666666,144,22,0.03,46,3.5
Hypoblast,Notochord,30,0.22388059701492538,134,24,0.03,46,3.5
EVL,Anterior Erythroid Lineage Cell,29,0.017099056603773585,1696,272,0.03,46,3.5
Proliferative Like Cell,Pronephros,29,0.057539682539682536,504,69,0.03,46,3.5
Proliferative Like Cell,Fast Muscle Cell,25,0.0496031746031746,504,69,0.03,46,3.5
EVL,Spinal Cord Dorsal Region,25,0.01474056603773585,1696,272,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,24,0.03529411764705882,680,100,0.03,46,3.5
EVL,Pronephros,22,0.012971698113207548,1696,272,0.03,46,3.5
Margin,Hatching Gland,22,0.1527777777777778,144,22,0.03,46,3.5
Presumptive Mesoderm,Pronephros,21,0.06481481481481481,324,47,0.03,46,3.5
Proliferative Like Cell,Epidermis,21,0.041666666666666664,504,69,0.03,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,21,0.030882352941176472,680,100,0.03,46,3.5
